timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-09-05T11:42:56.646676+00:00,1,0,1001,1000000,30,200,es_large,default,10,3,3.0,1498.1509,1496.0799,1508.6506,1518.5384,1489.4976,1518.5384,8.9805,2119.005020,2124,0.3333,14.9877,5386.0938,5386.0938,6444.7773,5386.0938,45.2200,45.0000
2026-09-05T11:44:22.761491+00:00,1,1,1001,1000000,30,200,server,default,221,3,3.0,3.6611,3.6909,3.8466,5.1126,3.2237,5.1126,0.2407,5.746606,127,0.0000,1.0010,13.7455,13.7461,13.7461,13.7344,,
2026-09-05T11:44:37.409282+00:00,1,1,1001,1000000,30,200,es_default,default,10,3,3.0,895.9284,892.6734,906.0071,911.6865,887.9481,911.6865,7.6906,1866.024270,1872,0.6666,8.9651,5399.8264,5399.8281,6444.7773,5399.8281,25.5000,25.0000
2026-09-05T11:45:00.675996+00:00,1,1,1001,1000000,30,200,es_large,default,10,3,3.0,1557.6352,1555.8201,1565.2211,1576.5622,1545.0313,1576.5622,8.9768,2316.806676,2322,0.3333,15.5826,5399.8203,5399.8203,6444.7773,5399.8203,47.0833,47.0000
2026-09-05T11:46:26.728882+00:00,1,2,1001,1000000,30,200,server,default,221,3,3.0,3.6655,3.6931,3.8870,4.8279,3.1140,4.8279,0.2239,5.429864,120,0.0000,1.0026,13.6932,13.6953,13.9883,13.6523,,
2026-09-05T11:46:41.499245+00:00,1,2,1001,1000000,30,200,es_default,default,10,3,3.0,906.6656,901.7354,919.8338,920.7482,899.0046,920.7482,8.7074,1723.952463,1730,0.6666,9.0728,5410.1484,5410.1484,6444.7773,5410.1484,25.8300,26.0000
2026-09-05T11:47:04.613785+00:00,1,2,1001,1000000,30,200,es_large,default,10,3,3.0,1547.7519,1548.2871,1552.1587,1567.5205,1530.8484,1567.5205,9.2254,2128.839538,2134,0.3333,15.4840,5410.1484,5410.1484,6444.7773,5410.1484,47.0067,47.0000
2026-09-05T11:48:30.688361+00:00,1,3,1001,1000000,30,200,server,default,234,3,3.0,3.4885,3.4583,3.7176,4.7780,3.0652,4.7780,0.1962,5.427350,127,0.0000,1.0010,14.6787,14.6797,14.7148,14.6641,,
2026-09-05T11:48:46.824954+00:00,1,3,1001,1000000,30,200,es_default,default,10,3,3.0,1012.6092,1009.8349,1021.0698,1027.3539,1004.7774,1027.3539,7.0327,1769.246554,1776,0.6666,10.1319,5411.4297,5411.4297,6444.7773,5411.4219,29.3200,29.0000
2026-09-05T11:49:10.393660+00:00,1,3,1001,1000000,30,200,es_large,default,10,3,3.0,1581.1116,1580.8130,1590.9491,1601.3273,1561.3951,1601.3273,10.3964,2119.728493,2125,0.3333,15.8172,5411.4297,5411.4297,6444.7773,5411.4297,48.0800,48.0000
2026-09-05T11:50:36.680096+00:00,1,4,1001,1000000,30,200,server,default,219,3,3.0,3.6947,3.7247,3.8551,4.6391,3.2197,4.6391,0.1823,5.707763,125,0.0000,1.0027,13.9488,13.9492,14.7148,13.9414,,
2026-09-05T11:50:55.183175+00:00,1,4,1001,1000000,30,200,es_default,default,10,3,3.0,1191.9346,1186.5390,1209.9595,1224.8554,1174.1125,1224.8554,16.6004,1650.025532,1654,0.3333,11.9255,5391.1406,5391.1406,6444.7773,5391.1406,35.3100,35.0000
2026-09-05T11:51:19.336996+00:00,1,4,1001,1000000,30,200,es_large,default,10,3,3.0,1625.9836,1625.9993,1637.8932,1641.5116,1608.4627,1641.5116,11.1555,1945.578801,1951,0.3333,16.2663,5391.1406,5391.1406,6444.7773,5391.1406,49.5933,50.0000
2026-09-05T11:52:45.615518+00:00,1,5,1001,1000000,30,200,server,default,229,3,3.0,3.5624,3.5455,3.7530,4.5654,3.1369,4.5654,0.1674,5.764192,132,0.0000,1.0019,13.8930,13.8945,14.7148,13.8633,,
2026-09-05T11:53:02.551989+00:00,1,5,1001,1000000,30,200,es_default,default,10,3,3.0,1068.8608,1067.6340,1091.6509,1092.9291,1042.8320,1092.9291,19.8408,1708.435752,1712,0.3333,10.6946,5405.1328,5405.1328,6444.7773,5405.1328,31.1767,30.0000
2026-09-05T11:53:26.584545+00:00,1,5,1001,1000000,30,200,es_large,default,10,3,3.0,1615.6361,1618.9790,1624.4946,1626.7779,1599.1770,1626.7779,10.2852,2099.613432,2105,0.3333,16.1624,5405.1328,5405.1328,6444.7773,5405.1328,49.1967,49.0000
2026-09-05T11:54:53.597316+00:00,1,6,1001,1000000,30,200,server,default,243,3,3.0,3.3496,3.2953,3.6344,4.9796,2.9315,4.9796,0.2313,5.555556,135,0.0000,1.0034,13.8547,13.8555,14.7148,13.8398,,
2026-09-05T11:55:12.110904+00:00,1,6,1001,1000000,30,200,es_default,default,10,3,3.0,1179.5793,1177.8064,1188.1443,1191.0231,1173.6488,1191.0231,6.2043,1291.965296,1646,29.9952,11.8031,5406.3520,5406.3789,6444.7773,5518.9141,34.8167,35.0000
2026-09-05T11:55:37.338344+00:00,1,6,1001,1000000,30,200,es_large,default,10,3,3.0,1699.4369,1690.6825,1723.0898,1758.6796,1674.6569,1758.6796,23.4793,2062.333706,2068,0.3333,17.0018,5406.3789,5406.3789,6444.7773,5406.3789,51.8033,52.0000
2026-09-05T11:57:04.555505+00:00,1,7,1001,1000000,30,200,server,default,254,3,3.0,3.2105,3.1259,3.7821,5.1667,2.5660,5.1667,0.4263,4.133858,105,0.0000,1.0024,13.9316,13.9492,14.7148,13.8789,,
2026-09-05T11:57:20.187298+00:00,1,7,1001,1000000,30,200,es_default,default,10,3,3.0,965.1045,963.9820,967.5104,984.5021,959.6006,984.5021,7.1279,1798.563184,1805,0.6666,9.6569,5417.7617,5417.7617,6444.7773,5417.7617,27.7867,28.0000
2026-09-05T11:57:44.114693+00:00,1,7,1001,1000000,30,200,es_large,default,10,3,3.0,1609.0375,1605.1245,1626.9686,1627.3170,1599.9897,1627.3170,10.2153,2249.635500,2255,0.3333,16.0966,5417.7617,5417.7617,6444.7773,5417.7617,48.8233,49.0000
2026-09-05T11:59:11.770203+00:00,1,8,1001,1000000,30,200,server,default,227,3,3.0,3.5562,3.6152,3.8213,4.9203,2.9073,4.9203,0.2834,5.110132,116,0.0000,1.0042,14.6877,14.7812,14.7812,14.6133,,
2026-09-05T11:59:25.907460+00:00,1,8,1001,1000000,30,200,es_default,default,10,3,3.0,856.6171,854.2240,864.6580,872.2646,847.0006,872.2646,7.4137,1663.143052,1666,0.3333,8.5724,5416.0742,5416.0742,6444.7773,5416.0742,24.2267,24.0000
2026-09-05T11:59:49.104637+00:00,1,8,1001,1000000,30,200,es_large,default,10,3,3.0,1551.6322,1551.5298,1561.0871,1562.0439,1541.6819,1562.0439,7.0731,2120.000000,2120,0.0000,15.5231,5416.0673,5416.0742,6444.7773,5416.0742,47.0133,47.0000
2026-09-05T12:01:17.771665+00:00,1,9,1001,1000000,30,200,server,default,234,3,3.0,3.4646,3.4317,3.7381,4.9901,3.0482,4.9901,0.2331,5.170940,121,0.0000,1.0005,14.8193,14.8203,14.8203,14.8008,,
2026-09-05T12:01:40.804509+00:00,1,9,1001,1000000,30,200,es_default,default,10,3,3.0,1538.7089,1536.4556,1557.1428,1559.2980,1517.9248,1559.2980,14.9533,1634.000000,1634,0.0000,15.3928,5427.3984,5427.3984,6444.7773,5427.3984,46.8567,48.0000
2026-09-05T12:02:06.929459+00:00,1,9,1001,1000000,30,200,es_large,default,10,3,3.0,1779.3696,1768.4453,1822.9614,1873.6491,1733.7397,1873.6491,41.3370,1831.135497,1843,0.6665,17.8000,5427.3984,5427.3984,6444.7773,5427.3984,54.6867,57.0000
2026-09-05T12:03:34.600030+00:00,2,0,1002,1000000,30,200,server,default,245,3,3.0,3.3441,3.3220,3.5979,4.8560,2.9418,4.8560,0.2215,5.510204,135,0.0000,1.0024,13.0531,13.0742,13.0742,12.7539,,
2026-09-05T12:03:47.624151+00:00,2,0,1002,1000000,30,200,es_default,default,10,3,3.0,764.8440,760.7583,780.5638,782.2896,755.6553,782.2896,10.3028,1667.898365,1673,0.6666,7.6537,5386.2344,5386.2344,6444.7773,5386.2344,21.2100,21.0000
2026-09-05T12:04:09.653983+00:00,2,0,1002,1000000,30,200,es_large,default,10,3,3.0,1463.3359,1464.3514,1467.2563,1479.1934,1447.9498,1479.1934,7.7356,2093.121109,2098,0.3333,14.6393,5386.2344,5386.2344,6444.7773,5386.2344,44.1800,44.0000
2026-09-05T12:05:35.808035+00:00,2,1,1002,1000000,30,200,server,default,231,3,3.0,3.4811,3.5423,3.7886,5.0370,2.5971,5.0370,0.3234,3.852814,89,0.0000,1.0023,13.2510,13.3008,13.3203,13.1641,,
2026-09-05T12:05:50.404711+00:00,2,1,1002,1000000,30,200,es_default,default,10,3,3.0,891.4543,890.8602,898.4960,903.2751,879.7780,903.2751,6.2631,1831.027074,1834,0.3333,8.9203,5399.9961,5399.9961,6444.7773,5399.9961,25.3700,25.0000
2026-09-05T12:06:13.617646+00:00,2,1,1002,1000000,30,200,es_large,default,10,3,3.0,1556.0243,1551.6781,1571.3253,1575.5592,1545.8716,1575.5592,10.4634,2215.624187,2226,0.6665,15.5665,5399.9961,5399.9961,6444.7773,5399.9961,47.2500,47.0000
2026-09-05T12:07:39.832065+00:00,2,2,1002,1000000,30,200,server,default,231,3,3.0,3.4840,3.5259,3.8007,4.7902,2.7711,4.7902,0.2882,3.982684,92,0.0000,1.0011,13.6422,13.6680,13.6680,13.5938,,
2026-09-05T12:07:54.538919+00:00,2,2,1002,1000000,30,200,es_default,default,10,3,3.0,900.5192,898.6357,903.2119,920.4997,896.0264,920.4997,7.2118,1740.000000,1740,0.0000,9.0111,5410.1133,5410.1133,6444.7773,5410.1133,25.5367,25.0000
2026-09-05T12:08:18.001632+00:00,2,2,1002,1000000,30,200,es_large,default,10,3,3.0,1573.9019,1571.4567,1589.0656,1592.3891,1562.1292,1592.3891,9.4798,2190.752516,2196,0.3333,15.7451,5410.1133,5410.1133,6444.7773,5410.1133,47.7833,48.0000
2026-09-05T12:09:44.785529+00:00,2,3,1002,1000000,30,200,server,default,225,3,3.0,3.5959,3.6493,3.8045,4.9505,3.1634,4.9505,0.2396,5.466667,123,0.0000,1.0033,13.8578,13.8594,13.8594,13.8281,,
2026-09-05T12:10:00.337570+00:00,2,3,1002,1000000,30,200,es_default,default,10,3,3.0,964.5813,968.7706,982.6674,995.8804,934.8691,995.8804,20.1677,1761.566832,1768,0.6666,9.6514,5411.1719,5411.1719,6444.7773,5411.1719,27.7067,26.0000
2026-09-05T12:10:23.832398+00:00,2,3,1002,1000000,30,200,es_large,default,10,3,3.0,1572.1882,1575.7811,1587.5005,1589.2854,1546.5204,1589.2854,16.7008,2149.758322,2155,0.3333,15.7278,5411.1719,5411.1719,6444.7773,5411.1719,47.7567,47.0000
2026-09-05T12:11:50.904831+00:00,2,4,1002,1000000,30,200,server,default,249,3,3.0,3.2702,3.0682,3.9009,5.0368,2.6807,5.0368,0.4321,4.457831,111,0.0000,1.0008,14.5725,14.5742,14.6211,14.5430,,
2026-09-05T12:12:09.464890+00:00,2,4,1002,1000000,30,200,es_default,default,10,3,3.0,1200.7784,1201.3475,1222.5761,1223.4624,1174.6759,1223.4624,16.8552,1694.000000,1694,0.0000,12.0140,5391.1250,5391.1250,6444.7773,5391.1250,35.5333,35.0000
2026-09-05T12:12:33.064745+00:00,2,4,1002,1000000,30,200,es_large,default,10,3,3.0,1584.0913,1591.9150,1601.1450,1608.2600,1537.2536,1608.2600,22.4175,1896.718465,1902,0.3333,15.8475,5391.1250,5391.1250,6444.7773,5391.1250,47.9900,49.0000
2026-09-05T12:14:02.122380+00:00,2,5,1002,1000000,30,200,server,default,236,3,3.0,3.4338,3.4036,3.7693,4.9243,2.9411,4.9243,0.2833,3.940678,93,0.0000,1.0016,13.4980,13.5078,14.6211,13.4805,,
2026-09-05T12:14:18.215842+00:00,2,5,1002,1000000,30,200,es_default,default,10,3,3.0,1008.1985,1006.2965,1016.0084,1028.7916,994.4106,1028.7916,9.0360,1660.638034,1664,0.3333,10.0876,5404.8672,5404.8672,6444.7773,5404.8672,29.1667,29.0000
2026-09-05T12:14:41.373187+00:00,2,5,1002,1000000,30,200,es_large,default,10,3,3.0,1548.7868,1554.3469,1565.5986,1583.9368,1507.6187,1583.9368,22.5756,2041.000000,2041,0.0000,15.4941,5404.8642,5404.8672,6444.7773,5404.8672,46.7933,48.0000
2026-09-05T12:16:08.039050+00:00,2,6,1002,1000000,30,200,server,default,232,3,3.0,3.5187,3.4766,3.7801,4.5213,3.1361,4.5213,0.2124,5.689655,132,0.0000,1.0033,14.6910,14.7383,15.0508,14.5664,,
2026-09-05T12:16:24.156472+00:00,2,6,1002,1000000,30,200,es_default,default,10,3,3.0,1009.4143,1010.5583,1042.2690,1042.6733,954.9639,1042.6733,28.8169,1812.000000,1812,0.0000,10.1005,5414.7617,5414.7617,6444.7773,5414.7617,29.2600,27.0000
2026-09-05T12:16:48.282546+00:00,2,6,1002,1000000,30,200,es_large,default,10,3,3.0,1616.0389,1617.1510,1637.3405,1639.3352,1589.1147,1639.3352,15.8987,2232.611887,2238,0.3333,16.1671,5414.7617,5414.7617,6444.7773,5414.7617,49.0667,47.0000
2026-09-05T12:18:16.071515+00:00,2,7,1002,1000000,30,200,server,default,232,3,3.0,3.5177,3.4705,3.7559,4.5154,2.9767,4.5154,0.2159,5.775862,134,0.0000,1.0003,16.1893,16.1992,16.1992,16.1758,,
2026-09-05T12:18:31.911295+00:00,2,7,1002,1000000,30,200,es_default,default,10,3,3.0,987.2603,982.0729,1002.4207,1007.0568,980.2808,1007.0568,9.5593,1704.415610,1711,0.6666,9.8783,5416.0938,5416.0938,6444.7773,5416.0938,28.4400,28.0000
2026-09-05T12:18:55.926719+00:00,2,7,1002,1000000,30,200,es_large,default,10,3,3.0,1615.7691,1615.1176,1625.5842,1636.1133,1604.6893,1636.1133,9.1152,2109.613015,2115,0.3333,16.1638,5416.1016,5416.1016,6444.7773,5416.1016,49.1467,49.0000
2026-09-05T12:20:23.036256+00:00,2,8,1002,1000000,30,200,server,default,232,3,3.0,3.5053,3.4516,3.8336,4.8917,2.9857,4.8917,0.2495,5.775862,134,0.0000,1.0009,16.1244,16.1250,16.1250,16.1133,,
2026-09-05T12:20:38.643901+00:00,2,8,1002,1000000,30,200,es_default,default,10,3,3.0,972.7920,985.2774,1000.1222,1017.6304,931.2930,1017.6304,32.2081,1281.854853,2015,75.3211,9.7336,5496.4512,5597.3633,6444.7773,5544.6758,28.1300,28.0000
2026-09-05T12:21:02.180604+00:00,2,8,1002,1000000,30,200,es_large,default,10,3,3.0,1580.6393,1578.8722,1587.9104,1609.5952,1568.5996,1609.5952,11.4728,2057.000000,2057,0.0000,15.8133,5411.6875,5411.6875,6444.7773,5411.6875,47.9933,48.0000
2026-09-05T12:22:28.287440+00:00,2,9,1002,1000000,30,200,server,default,219,3,3.0,3.6968,3.7150,3.8678,4.8060,3.3309,4.8060,0.1865,5.799087,127,0.0000,1.0008,15.9865,15.9883,15.9883,15.9531,,
2026-09-05T12:22:43.887172+00:00,2,9,1002,1000000,30,200,es_default,default,10,3,3.0,993.7591,993.3654,1045.4544,1057.6345,932.1228,1057.6345,42.0025,1934.686220,1938,0.3333,9.9431,5423.3906,5423.3906,6444.7773,5423.3906,28.6433,26.0000
2026-09-05T12:23:07.798346+00:00,2,9,1002,1000000,30,200,es_large,default,10,3,3.0,1611.0500,1605.5503,1648.0346,1658.8592,1569.2136,1658.8592,29.2681,2296.257403,2307,0.6666,16.1166,5423.3906,5423.3906,6444.7773,5423.3906,49.0167,47.0000
2026-09-05T12:24:34.680082+00:00,3,0,1003,1000000,30,200,server,default,222,3,3.0,3.6400,3.6644,3.9022,4.7396,3.0238,4.7396,0.2596,4.144144,92,0.0000,1.0008,12.7010,12.7852,12.7852,12.3594,,
2026-09-05T12:24:47.935374+00:00,3,0,1003,1000000,30,200,es_default,default,10,3,3.0,786.1472,782.3520,810.9341,824.9788,759.9808,824.9788,21.6043,1717.378109,1720,0.3333,7.8671,5386.2969,5386.2969,6444.7773,5386.2969,21.8667,21.0000
2026-09-05T12:25:09.999303+00:00,3,0,1003,1000000,30,200,es_large,default,10,3,3.0,1461.1058,1458.5840,1470.1949,1472.7755,1454.9758,1472.7755,6.1339,2091.128526,2096,0.3333,14.6170,5386.2969,5386.2969,6444.7773,5386.2969,44.1733,44.0000
2026-09-05T12:26:37.534012+00:00,3,1,1003,1000000,30,200,server,default,251,3,3.0,3.2696,3.1673,3.6632,17.0671,2.6709,17.0671,0.9387,4.462151,112,0.0000,1.0016,14.0820,14.0898,14.3398,14.0430,,
2026-09-05T12:26:52.463952+00:00,3,1,1003,1000000,30,200,es_default,default,10,3,3.0,917.9913,913.1880,930.6694,940.5253,905.1594,940.5253,10.9704,1712.000000,1712,0.0000,9.1854,5399.6992,5399.6992,6444.7773,5399.6992,26.1567,26.0000
2026-09-05T12:27:15.953983+00:00,3,1,1003,1000000,30,200,es_large,default,10,3,3.0,1574.7036,1568.5253,1594.6561,1605.6585,1559.7010,1605.6585,15.7889,2155.000000,2155,0.0000,15.7533,5399.6992,5399.6992,6444.7773,5399.6992,47.8600,47.0000
2026-09-05T12:28:42.534637+00:00,3,2,1003,1000000,30,200,server,default,236,3,3.0,3.4532,3.4132,3.6879,5.5902,3.0846,5.5902,0.2322,5.762712,136,0.0000,1.0005,13.7789,13.8008,14.3398,13.7461,,
2026-09-05T12:28:57.075456+00:00,3,2,1003,1000000,30,200,es_default,default,10,3,3.0,887.7689,885.5976,890.4763,906.9396,882.4825,906.9396,7.0755,1741.039348,1744,0.3333,8.8836,5410.5820,5410.5820,6444.7773,5410.5820,25.2033,25.0000
2026-09-05T12:29:20.486278+00:00,3,2,1003,1000000,30,200,es_large,default,10,3,3.0,1568.1693,1567.4275,1571.5144,1585.0684,1560.2849,1585.0684,6.6215,2197.543137,2208,0.6666,15.6880,5410.5820,5410.5820,6444.7773,5410.5820,47.6533,48.0000
2026-09-05T12:30:47.853460+00:00,3,3,1003,1000000,30,200,server,default,221,3,3.0,3.6743,3.7145,3.8664,4.6602,3.2109,4.6602,0.1930,5.746606,127,0.0000,1.0045,14.5111,14.5352,14.7227,14.4062,,
