timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-09-05T07:55:52.676360+00:00,0,3,1000,1000000,30,200,es_default,default,10,3,3.0,949.2102,943.3690,984.6077,990.0728,912.8458,990.0728,28.6059,1754.834463,1758,0.3333,9.4983,5410.1133,5410.1133,6444.7773,5410.1133,27.1067,26.0000
2026-09-05T07:56:17.143891+00:00,0,3,1000,1000000,30,200,es_large,default,10,3,3.0,1661.6158,1662.8173,1715.8132,1720.6429,1600.9830,1720.6429,46.5883,2316.000000,2316,0.0000,16.6229,5410.1236,5410.1289,6444.7773,5410.1133,50.3733,50.0000
2026-09-05T07:57:43.816396+00:00,0,4,1000,1000000,30,200,server,default,203,3,3.0,4.0620,4.0166,4.3295,5.8309,3.6513,5.8309,0.2689,8.571429,174,0.0000,1.0018,12.3398,12.3438,12.3438,12.2656,,
2026-09-05T07:58:05.844655+00:00,0,4,1000,1000000,30,200,es_default,default,10,3,3.0,1460.4498,1457.9261,1467.1362,1481.9142,1450.6665,1481.9142,8.7869,1657.130705,1662,0.3333,14.6105,5388.6758,5388.6758,6444.7773,5388.6758,44.2600,44.0000
2026-09-05T07:58:31.652783+00:00,0,4,1000,1000000,30,200,es_large,default,10,3,3.0,1751.0062,1751.1699,1756.5321,1756.7398,1739.9043,1756.7398,5.5570,1879.162205,1885,0.3333,17.5164,5388.6785,5388.6797,6444.7773,5388.6758,53.4533,53.0000
2026-09-05T07:59:58.230309+00:00,0,5,1000,1000000,30,200,server,default,201,3,3.0,4.1015,4.0854,4.4090,5.3648,3.6600,5.3648,0.2379,9.253731,186,0.0000,1.0047,12.3725,12.4336,12.4922,12.3086,,
2026-09-05T08:00:14.492807+00:00,0,5,1000,1000000,30,200,es_default,default,10,3,3.0,1020.4467,1019.1995,1024.3338,1045.0976,1012.0877,1045.0976,9.3226,1637.597042,1641,0.3333,10.2107,5402.4375,5402.4375,6444.7773,5402.4375,29.4733,29.0000
2026-09-05T08:00:38.744667+00:00,0,5,1000,1000000,30,200,es_large,default,10,3,3.0,1633.5643,1632.0649,1646.9113,1653.5791,1621.2491,1653.5791,9.6121,2096.553507,2102,0.3333,16.3422,5402.4375,5402.4375,6444.7773,5402.4375,49.5300,49.0000
2026-09-05T08:02:05.786708+00:00,0,6,1000,1000000,30,200,server,default,199,3,3.0,4.1232,4.0715,4.4322,6.0192,3.5550,6.0192,0.2944,8.944724,178,0.0000,1.0036,12.9727,12.9766,13.0938,12.8984,,
2026-09-05T08:02:20.373265+00:00,0,6,1000,1000000,30,200,es_default,default,10,3,3.0,890.9349,889.3908,905.9042,919.2195,878.1366,919.2195,13.1768,1684.000000,1684,0.0000,8.9164,5412.6992,5412.6992,6444.7773,5412.6992,25.2667,25.0000
2026-09-05T08:02:43.429774+00:00,0,6,1000,1000000,30,200,es_large,default,10,3,3.0,1541.6795,1538.5090,1550.9893,1575.5199,1530.7102,1575.5199,12.9513,2115.000000,2115,0.0000,15.4235,5412.6992,5412.6992,6444.7773,5412.6992,46.4233,46.0000
2026-09-05T08:04:13.544374+00:00,0,7,1000,1000000,30,200,server,default,197,3,3.0,4.1612,4.1424,4.4824,5.1877,3.6491,5.1877,0.2636,9.441624,186,0.0000,1.0006,12.9738,12.9766,13.0938,12.9219,,
2026-09-05T08:04:30.347025+00:00,0,7,1000,1000000,30,200,es_default,default,10,3,3.0,1059.8060,1059.0325,1062.6005,1082.0190,1048.6343,1082.0190,8.5371,1640.931798,1648,0.6665,10.6042,5412.5352,5412.5352,6444.7773,5412.5352,30.9433,31.0000
2026-09-05T08:04:54.811036+00:00,0,7,1000,1000000,30,200,es_large,default,10,3,3.0,1651.5592,1647.4153,1669.6132,1669.7208,1640.0633,1669.7208,10.2011,2116.986930,2128,0.6666,16.5225,5412.5273,5412.5273,6444.7773,5412.5352,50.1433,50.0000
2026-09-05T08:06:22.932685+00:00,0,8,1000,1000000,30,200,server,default,195,3,3.0,4.2358,4.2067,4.5223,5.9297,3.6475,5.9297,0.2638,9.641026,188,0.0000,1.0048,12.9727,12.9766,13.7148,12.8984,,
2026-09-05T08:06:37.358661+00:00,0,8,1000,1000000,30,200,es_default,default,10,3,3.0,875.3216,872.4702,881.6460,906.0578,866.0516,906.0578,11.5351,1669.080678,1672,0.3333,8.7594,5423.0625,5423.0625,6444.7773,5423.0625,24.5067,24.0000
2026-09-05T08:07:00.862667+00:00,0,8,1000,1000000,30,200,es_large,default,10,3,3.0,1579.1941,1561.1215,1644.9208,1671.0694,1551.4938,1671.0694,41.9026,2171.734728,2177,0.3333,15.7987,5423.0625,5423.0625,6444.7773,5423.0625,47.6200,47.0000
2026-09-05T08:08:28.408846+00:00,0,9,1000,1000000,30,200,server,default,196,3,3.0,4.2022,4.1850,4.4839,5.2487,3.6598,5.2487,0.2390,9.540816,187,0.0000,1.0016,12.9828,12.9844,13.7148,12.9531,,
2026-09-05T08:08:43.824546+00:00,0,9,1000,1000000,30,200,es_default,default,10,3,3.0,953.6833,951.7162,954.7972,976.8207,949.4959,976.8207,8.2006,1673.819590,1677,0.3333,9.5429,5418.3546,5418.3555,6444.7773,5418.3477,27.2533,27.0000
2026-09-05T08:09:07.744142+00:00,0,9,1000,1000000,30,200,es_large,default,10,3,3.0,1606.1525,1604.8125,1611.7961,1625.6752,1596.1362,1625.6752,8.0391,2130.000000,2130,0.0000,16.0682,5418.3555,5418.3555,6444.7773,5418.3555,48.6467,49.0000
2026-09-05T08:10:35.445427+00:00,1,0,1001,1000000,30,200,server,default,199,3,3.0,4.1482,4.1272,4.4187,5.4246,3.7027,5.4246,0.2444,9.246231,184,0.0000,1.0045,11.7010,11.7344,11.7344,11.2578,,
2026-09-05T08:10:48.492442+00:00,1,0,1001,1000000,30,200,es_default,default,10,3,3.0,775.9582,772.1959,791.3844,796.0871,756.1271,796.0871,11.4985,1738.412083,1741,0.3333,7.7651,5385.8828,5385.8828,6444.7773,5385.8828,21.2767,20.0000
2026-09-05T08:11:10.666673+00:00,1,0,1001,1000000,30,200,es_large,default,10,3,3.0,1472.1948,1469.4518,1486.1317,1497.6113,1457.0021,1497.6113,14.7262,2136.091450,2141,0.3333,14.7279,5385.8830,5385.8867,6444.7773,5385.8828,44.2000,44.0000
2026-09-05T08:12:37.873292+00:00,1,1,1001,1000000,30,200,server,default,198,3,3.0,4.1495,4.1196,4.4217,5.8486,3.6106,5.8486,0.2668,9.393939,186,0.0000,1.0042,11.9688,11.9844,12.5000,11.8945,,
2026-09-05T08:12:52.368914+00:00,1,1,1001,1000000,30,200,es_default,default,10,3,3.0,885.5968,882.7669,910.9988,944.6621,852.7951,944.6621,27.0811,1737.000000,1737,0.0000,8.8622,5399.3945,5399.3945,6444.7773,5399.3945,24.9667,24.0000
2026-09-05T08:13:16.668715+00:00,1,1,1001,1000000,30,200,es_large,default,10,3,3.0,1647.2576,1659.8316,1670.7349,1673.5275,1575.8584,1673.5275,31.2142,2357.000000,2357,0.0000,16.4789,5399.3945,5399.3945,6444.7773,5399.3945,49.9600,49.0000
2026-09-05T08:14:44.264276+00:00,1,2,1001,1000000,30,200,server,default,198,3,3.0,4.1481,4.1102,4.3931,6.0710,3.7775,6.0710,0.2360,9.090909,180,0.0000,1.0032,11.9906,11.9961,12.5000,11.9453,,
2026-09-05T08:14:58.592819+00:00,1,2,1001,1000000,30,200,es_default,default,10,3,3.0,872.1048,866.3476,886.5529,898.9247,862.8940,898.9247,11.6853,1693.182707,1699,0.6665,8.7275,5409.5781,5409.5781,6444.7773,5409.5781,24.4367,24.0000
2026-09-05T08:15:21.688174+00:00,1,2,1001,1000000,30,200,es_large,default,10,3,3.0,1545.1941,1540.7426,1554.0249,1572.8457,1538.3211,1572.8457,10.3912,2119.848080,2125,0.3333,15.4584,5409.5781,5409.5781,6444.7773,5409.5781,46.5433,46.0000
2026-09-05T08:16:50.092350+00:00,1,3,1001,1000000,30,200,server,default,197,3,3.0,4.1988,4.1599,4.4193,5.4508,3.7258,5.4508,0.2224,9.492386,187,0.0000,1.0033,11.9945,12.0000,12.5000,11.9492,,
2026-09-05T08:17:05.235963+00:00,1,3,1001,1000000,30,200,es_default,default,10,3,3.0,933.4183,929.1691,949.4798,957.8211,926.3531,957.8211,10.7544,1786.774486,1793,0.6666,9.3399,5410.2416,5410.2422,6444.7773,5410.2344,26.5600,26.0000
2026-09-05T08:17:28.973295+00:00,1,3,1001,1000000,30,200,es_large,default,10,3,3.0,1593.7823,1594.9828,1598.7278,1611.4837,1575.1516,1611.4837,8.9981,2188.686251,2194,0.3333,15.9440,5410.2422,5410.2422,6444.7773,5410.2422,48.1600,48.0000
2026-09-05T08:18:56.771413+00:00,1,4,1001,1000000,30,200,server,default,202,3,3.0,4.0929,4.0519,4.2965,5.7311,3.7236,5.7311,0.2491,8.910891,180,0.0000,1.0020,12.1135,12.1602,12.5430,11.9609,,
2026-09-05T08:19:16.533565+00:00,1,4,1001,1000000,30,200,es_default,default,10,3,3.0,1285.7130,1285.8157,1291.1305,1297.7688,1278.2632,1297.7688,5.7681,1681.712936,1686,0.3333,12.8635,5390.6641,5390.6641,6444.7773,5390.6641,38.3733,38.0000
2026-09-05T08:19:41.088777+00:00,1,4,1001,1000000,30,200,es_large,default,10,3,3.0,1656.8566,1657.9191,1669.5890,1673.9396,1635.5518,1673.9396,11.9348,1950.475851,1956,0.3333,16.5751,5390.6614,5390.6641,6444.7773,5390.6641,50.3333,50.0000
2026-09-05T08:21:09.468639+00:00,1,5,1001,1000000,30,200,server,default,197,3,3.0,4.1905,4.1616,4.4570,5.5186,3.6237,5.5186,0.2467,9.543147,188,0.0000,1.0036,12.6355,12.6367,12.8945,12.6133,,
2026-09-05T08:21:26.714052+00:00,1,5,1001,1000000,30,200,es_default,default,10,3,3.0,1095.2321,1091.6737,1125.1610,1126.4981,1068.3488,1126.4981,18.7462,1801.347812,1805,0.3333,10.9584,5404.1172,5404.1172,6444.7773,5404.1172,31.9867,30.0000
2026-09-05T08:21:51.047512+00:00,1,5,1001,1000000,30,200,es_large,default,10,3,3.0,1644.2657,1643.5994,1653.6720,1678.6881,1623.6733,1678.6881,14.2061,2151.517967,2157,0.3333,16.4489,5404.1172,5404.1172,6444.7773,5404.1172,49.9033,49.0000
2026-09-05T08:23:20.920121+00:00,1,6,1001,1000000,30,200,server,default,204,3,3.0,4.0540,4.0320,4.2713,5.4243,3.6285,5.4243,0.2179,8.578431,175,0.0000,1.0043,12.6568,12.6602,13.1094,12.6055,,
2026-09-05T08:23:36.094360+00:00,1,6,1001,1000000,30,200,es_default,default,10,3,3.0,940.5828,942.3371,953.0780,961.0391,918.1777,961.0391,12.7168,1941.726284,1948,0.6666,9.4122,5414.3248,5414.3320,6444.7773,5414.3242,26.8400,26.0000
2026-09-05T08:24:00.264689+00:00,1,6,1001,1000000,30,200,es_large,default,10,3,3.0,1599.1359,1593.6669,1613.4981,1708.3146,1565.0042,1708.3146,40.8176,2323.336332,2334,0.6666,15.9982,5414.3320,5414.3320,6444.7773,5414.3320,48.3867,47.0000
2026-09-05T08:25:28.371984+00:00,1,7,1001,1000000,30,200,server,default,196,3,3.0,4.2029,4.1716,4.4192,5.4714,3.8146,5.4714,0.1850,9.489796,186,0.0000,1.0027,12.6566,12.6602,13.4883,12.5898,,
2026-09-05T08:25:45.085869+00:00,1,7,1001,1000000,30,200,es_default,default,10,3,3.0,1050.1356,1050.5223,1073.8712,1075.3129,1022.5481,1075.3129,20.9403,1728.498173,1732,0.3333,10.5073,5414.2852,5414.2852,6444.7773,5414.2852,30.5000,29.0000
2026-09-05T08:26:09.709753+00:00,1,7,1001,1000000,30,200,es_large,default,10,3,3.0,1666.6367,1665.7208,1687.3035,1693.9468,1640.9256,1693.9468,16.5293,2166.443399,2172,0.3333,16.6728,5414.2852,5414.2852,6444.7773,5414.2852,50.6567,49.0000
2026-09-05T08:27:36.803387+00:00,1,8,1001,1000000,30,200,server,default,195,3,3.0,4.2326,4.1829,4.5458,5.2171,3.7933,5.2171,0.2431,9.641026,188,0.0000,1.0044,12.6586,12.6602,13.4883,12.6289,,
2026-09-05T08:27:52.371999+00:00,1,8,1001,1000000,30,200,es_default,default,10,3,3.0,965.3932,963.8573,966.9715,983.3414,961.7217,983.3414,6.3956,1682.780499,1686,0.3333,9.6602,5425.0352,5425.0352,6444.7773,5425.0352,27.7567,28.0000
2026-09-05T08:28:15.947344+00:00,1,8,1001,1000000,30,200,es_large,default,10,3,3.0,1582.2300,1579.2596,1586.5133,1602.5874,1575.9322,1602.5874,7.7099,2125.724667,2131,0.3333,15.8287,5425.0356,5425.0391,6444.7773,5425.0352,47.7767,48.0000
2026-09-05T08:29:42.258169+00:00,1,9,1001,1000000,30,200,server,default,196,3,3.0,4.2042,4.1771,4.4257,5.1981,3.8161,5.1981,0.2029,9.438776,185,0.0000,1.0027,12.6586,12.6602,13.4883,12.6289,,
2026-09-05T08:29:57.897247+00:00,1,9,1001,1000000,30,200,es_default,default,10,3,3.0,978.5632,988.9844,1004.7385,1010.0993,931.4972,1010.0993,26.9057,1923.736699,1927,0.3333,9.7916,5418.4102,5418.4102,6444.7773,5418.3438,28.1933,30.0000
2026-09-05T08:30:21.874635+00:00,1,9,1001,1000000,30,200,es_large,default,10,3,3.0,1608.9051,1604.6160,1639.8013,1667.2392,1572.9214,1667.2392,30.5005,2295.635856,2301,0.3333,16.0952,5418.4136,5418.4141,6444.7773,5418.4102,48.8267,47.0000
2026-09-05T08:31:49.349199+00:00,2,0,1002,1000000,30,200,server,default,197,3,3.0,4.1918,4.1784,4.5009,5.6306,3.6505,5.6306,0.3071,9.695431,191,0.0000,1.0021,11.7301,11.7695,11.7695,11.4258,,
2026-09-05T08:32:02.278313+00:00,2,0,1002,1000000,30,200,es_default,default,10,3,3.0,758.7163,749.3908,776.4976,792.3802,746.9793,792.3802,15.8395,1698.469562,1701,0.3333,7.5926,5386.0742,5386.0742,6444.7773,5386.0742,20.8133,21.0000
2026-09-05T08:32:24.509803+00:00,2,0,1002,1000000,30,200,es_large,default,10,3,3.0,1478.8422,1477.4375,1495.4845,1496.4639,1454.2738,1496.4639,15.6366,2139.069351,2144,0.3333,14.7945,5386.0742,5386.0742,6444.7773,5386.0742,44.5533,44.0000
2026-09-05T08:33:52.755053+00:00,2,1,1002,1000000,30,200,server,default,204,3,3.0,4.0138,3.9964,4.3345,5.1333,3.4506,5.1333,0.2652,8.578431,175,0.0000,1.0024,12.1336,12.1445,12.1445,12.0117,,
2026-09-05T08:34:07.617567+00:00,2,1,1002,1000000,30,200,es_default,default,10,3,3.0,915.2782,913.1280,922.2631,944.0280,899.3562,944.0280,11.7289,1795.000000,1795,0.0000,9.1590,5399.5078,5399.5078,6444.7773,5399.5078,25.9300,25.0000
2026-09-05T08:34:31.387818+00:00,2,1,1002,1000000,30,200,es_large,default,10,3,3.0,1590.0070,1559.5644,1705.1648,1719.7191,1552.4074,1719.7191,64.4317,2193.397467,2204,0.6666,15.9065,5399.5078,5399.5078,6444.7773,5399.5078,48.1767,47.0000
2026-09-05T08:35:58.462371+00:00,2,2,1002,1000000,30,200,server,default,198,3,3.0,4.1453,4.1091,4.3943,5.0460,3.7121,5.0460,0.2134,8.737374,173,0.0000,1.0027,12.1877,12.1953,12.3984,12.1289,,
2026-09-05T08:36:13.336496+00:00,2,2,1002,1000000,30,200,es_default,default,10,3,3.0,912.1341,908.2511,919.0607,929.0589,906.0836,929.0589,7.3064,1691.958038,1695,0.3333,9.1274,5409.6055,5409.6055,6444.7773,5409.6055,26.0733,26.0000
2026-09-05T08:36:36.459604+00:00,2,2,1002,1000000,30,200,es_large,default,10,3,3.0,1547.0310,1544.8969,1553.9633,1561.9356,1539.5751,1561.9356,6.8006,2120.000000,2120,0.0000,15.4769,5409.6055,5409.6055,6444.7773,5409.6055,46.7533,47.0000
2026-09-05T08:38:03.898373+00:00,2,3,1002,1000000,30,200,server,default,194,3,3.0,4.2656,4.2496,4.4969,5.4005,3.8881,5.4005,0.2143,10.051546,195,0.0000,1.0022,12.2277,12.2305,12.3984,12.1758,,
2026-09-05T08:38:18.531845+00:00,2,3,1002,1000000,30,200,es_default,default,10,3,3.0,896.1313,892.4085,907.7005,924.7448,884.3940,924.7448,12.0034,1679.023054,1685,0.6666,8.9670,5410.3047,5410.3047,6444.7773,5410.3047,25.5133,25.0000
2026-09-05T08:38:41.201894+00:00,2,3,1002,1000000,30,200,es_large,default,10,3,3.0,1510.1855,1513.7298,1524.5741,1524.7731,1482.8304,1524.7731,14.1168,2092.964940,2098,0.3333,15.1079,5410.3077,5410.3125,6444.7773,5410.3047,45.5267,46.0000
2026-09-05T08:40:08.423208+00:00,2,4,1002,1000000,30,200,server,default,194,3,3.0,4.2546,4.2428,4.5154,5.3428,3.7872,5.3428,0.2234,9.845361,191,0.0000,1.0028,12.2291,12.2344,12.3984,12.1797,,
2026-09-05T08:40:28.081315+00:00,2,4,1002,1000000,30,200,es_default,default,10,3,3.0,1277.8133,1276.2941,1283.6802,1299.9513,1269.2102,1299.9513,8.4968,1641.739187,1646,0.3333,12.7845,5390.5781,5390.5781,6444.7773,5390.5781,38.1300,38.0000
2026-09-05T08:40:52.796787+00:00,2,4,1002,1000000,30,200,es_large,default,10,3,3.0,1666.4652,1667.7954,1680.7205,1682.4170,1648.7588,1682.4170,12.4971,1930.443809,1936,0.3333,16.6714,5390.5785,5390.5820,6444.7773,5390.5781,50.7267,50.0000
2026-09-05T08:42:19.852607+00:00,2,5,1002,1000000,30,200,server,default,194,3,3.0,4.2528,4.2201,4.5052,5.3141,3.8427,5.3141,0.2044,9.690722,188,0.0000,1.0032,12.2277,12.2305,12.5977,12.1758,,
2026-09-05T08:42:36.416815+00:00,2,5,1002,1000000,30,200,es_default,default,10,3,3.0,1042.1994,1041.0585,1045.7831,1053.7707,1038.9510,1053.7707,4.4795,1673.524683,1677,0.3333,10.4277,5404.5000,5404.5000,6444.7773,5404.5000,30.2300,30.0000
2026-09-05T08:43:01.482426+00:00,2,5,1002,1000000,30,200,es_large,default,10,3,3.0,1689.4271,1671.4817,1740.5741,1795.4010,1653.7717,1795.4010,44.5395,2188.367591,2194,0.3333,16.9003,5404.5000,5404.5000,6444.7773,5404.5000,51.5000,51.0000
2026-09-05T08:44:32.367466+00:00,2,6,1002,1000000,30,200,server,default,197,3,3.0,4.1621,4.1284,4.4110,5.2513,3.7894,5.2513,0.2186,8.883249,175,0.0000,1.0011,12.2512,12.2539,12.6484,12.1992,,
2026-09-05T08:44:51.401527+00:00,2,6,1002,1000000,30,200,es_default,default,10,3,3.0,1232.3483,1226.7979,1243.7690,1259.3735,1224.5682,1259.3735,10.9944,1642.781696,1651,0.6665,12.3296,5414.8320,5414.8320,6444.7773,5414.8320,36.4967,36.0000
2026-09-05T08:45:16.348571+00:00,2,6,1002,1000000,30,200,es_large,default,10,3,3.0,1686.3958,1683.6862,1693.1235,1700.6646,1682.0576,1700.6646,6.0678,1987.377432,1993,0.3333,16.8706,5414.8320,5414.8320,6444.7773,5414.8320,51.4100,51.0000
2026-09-05T08:46:43.809510+00:00,2,7,1002,1000000,30,200,server,default,203,3,3.0,4.0335,4.0203,4.2610,5.4586,3.6051,5.4586,0.2360,8.128079,165,0.0000,1.0019,12.2512,12.2539,12.6484,12.1992,,
2026-09-05T08:47:00.182222+00:00,2,7,1002,1000000,30,200,es_default,default,10,3,3.0,1028.6568,1024.7348,1037.8289,1040.7803,1020.7973,1040.7803,7.3622,1770.000000,1770,0.0000,10.2924,5415.0156,5415.0156,6444.7773,5415.0156,29.7633,30.0000
2026-09-05T08:47:24.790599+00:00,2,7,1002,1000000,30,200,es_large,default,10,3,3.0,1659.4362,1658.1938,1661.9019,1680.0550,1653.7702,1680.0550,7.5548,2200.934963,2212,0.6665,16.6006,5415.0156,5415.0156,6444.7773,5415.0156,50.3133,50.0000
2026-09-05T08:48:52.299269+00:00,2,8,1002,1000000,30,200,server,default,203,3,3.0,4.0337,4.0185,4.3327,5.4034,3.5320,5.4034,0.2690,5.862069,119,0.0000,1.0016,12.2781,12.3008,12.8633,12.2031,,
2026-09-05T08:49:06.641193+00:00,2,8,1002,1000000,30,200,es_default,default,10,3,3.0,867.8343,864.6444,878.5023,896.3949,853.0748,896.3949,11.8261,1839.000000,1839,0.0000,8.6846,5425.6094,5425.6094,6444.7773,5425.6094,24.5533,24.0000
2026-09-05T08:49:29.788372+00:00,2,8,1002,1000000,30,200,es_large,default,10,3,3.0,1542.5927,1543.5657,1555.6828,1558.4678,1526.2324,1558.4678,9.8648,2285.856673,2291,0.3333,15.4326,5425.6094,5425.6094,6444.7773,5425.6094,46.6467,46.0000
2026-09-05T08:50:57.704303+00:00,2,9,1002,1000000,30,200,server,default,214,3,3.0,3.8325,3.8072,4.1809,5.6030,3.3182,5.6030,0.2984,8.271028,177,0.0000,1.0035,12.3309,12.3320,12.8984,12.3086,,
2026-09-05T08:51:13.700518+00:00,2,9,1002,1000000,30,200,es_default,default,10,3,3.0,1013.2826,1009.9318,1050.6993,1052.4384,979.9222,1052.4384,23.3461,1969.621107,1973,0.3333,10.1385,5420.6719,5420.6719,6444.7773,5420.6719,29.2900,31.0000
2026-09-05T08:51:38.077560+00:00,2,9,1002,1000000,30,200,es_large,default,10,3,3.0,1629.8219,1624.5667,1674.3721,1697.6302,1581.1187,1697.6302,35.0841,2312.566152,2318,0.3333,16.3044,5420.6719,5420.6719,6444.7773,5420.6719,49.5367,50.0000
2026-09-05T08:53:05.484996+00:00,3,0,1003,1000000,30,200,server,default,203,3,3.0,4.0574,4.0738,4.3582,5.4745,3.4689,5.4745,0.3068,9.458128,192,0.0000,1.0012,11.5031,11.5547,11.5547,11.0703,,
2026-09-05T08:53:18.635870+00:00,3,0,1003,1000000,30,200,es_default,default,10,3,3.0,779.3974,780.1134,794.2919,794.6705,753.8074,794.6705,12.2782,1752.801338,1758,0.6666,7.7993,5386.0312,5386.0312,6444.7773,5386.0312,21.6067,21.0000
2026-09-05T08:53:40.928074+00:00,3,0,1003,1000000,30,200,es_large,default,10,3,3.0,1479.0911,1476.7571,1497.0172,1498.2270,1457.1496,1498.2270,12.8482,2131.068591,2136,0.3333,14.7969,5386.0374,5386.0430,6444.7773,5386.0312,44.7033,44.0000
2026-09-05T08:55:07.901271+00:00,3,1,1003,1000000,30,200,server,default,210,3,3.0,3.9176,3.8734,4.2212,5.2615,3.2895,5.2615,0.2687,8.571429,180,0.0000,1.0049,11.8182,11.8242,11.8242,11.7500,,
2026-09-05T08:55:22.552561+00:00,3,1,1003,1000000,30,200,es_default,default,10,3,3.0,898.9541,891.4358,914.4719,943.9649,883.5357,943.9649,18.8607,1728.002057,1731,0.3333,8.9954,5399.6250,5399.6250,6444.7773,5399.6250,25.5533,25.0000
2026-09-05T08:55:45.840654+00:00,3,1,1003,1000000,30,200,es_large,default,10,3,3.0,1560.3505,1558.6186,1566.3011,1581.5473,1550.0777,1581.5473,8.4608,2126.797658,2132,0.3333,15.6098,5399.6250,5399.6250,6444.7773,5399.6250,47.3067,47.0000
2026-09-05T08:57:12.378834+00:00,3,2,1003,1000000,30,200,server,default,201,3,3.0,4.0701,4.0421,4.3353,5.4679,3.4982,5.4679,0.2647,8.457711,170,0.0000,1.0023,12.1252,12.1367,12.1367,12.0000,,
2026-09-05T08:57:27.028423+00:00,3,2,1003,1000000,30,200,es_default,default,10,3,3.0,895.4680,892.0249,910.7139,911.0569,888.3766,911.0569,8.6189,1741.013625,1744,0.3333,8.9607,5409.8711,5409.8711,6444.7773,5409.8711,25.3367,25.0000
2026-09-05T08:57:49.977918+00:00,3,2,1003,1000000,30,200,es_large,default,10,3,3.0,1534.0866,1533.9845,1538.4427,1543.1335,1525.1570,1543.1335,4.8617,2125.770196,2136,0.6666,15.3473,5409.8711,5409.8711,6444.7773,5409.8711,46.3267,46.0000
2026-09-05T08:59:20.773234+00:00,3,3,1003,1000000,30,200,server,default,207,3,3.0,3.9653,3.9477,4.1737,5.4278,3.5583,5.4278,0.2320,8.695652,180,0.0000,1.0033,12.1533,12.1562,12.1562,12.0977,,
2026-09-05T08:59:36.082118+00:00,3,3,1003,1000000,30,200,es_default,default,10,3,3.0,949.1907,955.0627,962.1203,966.8055,922.0726,966.8055,14.7833,1766.834669,1770,0.3333,9.4976,5410.4955,5410.4961,6444.7773,5410.4961,27.2467,26.0000
