timestamp_utc,run,epoch,seed,rows_per_epoch,query_node_count,task_count,backend,query_shape,repeat_count,warmup_count,idle_seconds,lat_mean_ms,lat_median_ms,lat_p90_ms,lat_p100_ms,lat_min_ms,lat_max_ms,lat_std_ms,cpu_per_query_ms,cpu_busy_ticks,idle_cpu_rate_tps,measure_window_s,rss_mean_mb,rss_max_mb,vmhwm_mb,rss_idle_mb,es_took_mean_ms,es_took_median_ms
2026-05-30T22:31:42.072304+00:00,0,6,1000,1000000,30,200,server,default,199,3,3.0,4.1689,4.1472,4.3756,5.2007,3.7982,5.2007,0.1938,11.105528,221,0.0000,1.0024,12.5469,12.5469,12.7109,12.5469,,
2026-05-30T22:31:58.433956+00:00,0,6,1000,1000000,30,200,es_default,default,10,3,3.0,1034.3036,1030.8115,1039.6339,1056.9621,1029.3838,1056.9621,8.3810,1784.000000,1784,0.0000,10.3487,33376.2227,33376.2227,33764.2500,33376.2227,30.2233,30.0000
2026-05-30T22:32:25.526201+00:00,0,6,1000,1000000,30,200,es_large,default,10,3,3.0,1863.5805,1849.8193,1923.7966,1924.0866,1813.3513,1924.0866,50.8029,2358.786990,2365,0.3333,18.6422,33378.9266,33383.5273,33764.2500,33376.2227,57.4667,57.0000
2026-05-30T22:33:54.590210+00:00,0,7,1000,1000000,30,200,server,default,201,3,3.0,4.1194,4.0987,4.3462,5.7444,3.7236,5.7444,0.2409,10.796020,217,0.0000,1.0031,12.6309,12.6836,12.7188,12.3320,,
2026-05-30T22:34:11.990186+00:00,0,7,1000,1000000,30,200,es_default,default,10,3,3.0,1114.6623,1111.2494,1119.4674,1140.7915,1108.2794,1140.7915,9.6569,1851.566464,1859,0.6666,11.1522,33373.9727,33373.9727,33764.2500,33373.9727,33.1967,33.0000
2026-05-30T22:34:39.418610+00:00,0,7,1000,1000000,30,200,es_large,default,10,3,3.0,1883.4138,1867.1878,1948.4562,1968.9006,1857.6584,1968.9006,40.0563,2335.000000,2335,0.0000,18.8403,33374.6117,33376.1602,33764.2500,33373.9727,58.0433,57.0000
2026-05-30T22:36:09.257420+00:00,0,8,1000,1000000,30,200,server,default,203,3,3.0,4.0845,4.0730,4.3946,5.3048,3.6171,5.3048,0.2678,10.689655,217,0.0000,1.0024,12.6055,12.6055,12.8008,12.6055,,
2026-05-30T22:36:28.931766+00:00,0,8,1000,1000000,30,200,es_default,default,10,3,3.0,1291.9055,1290.3074,1307.6009,1308.6837,1270.7628,1308.6837,12.9849,1913.692495,1918,0.3333,12.9246,33384.7188,33384.7188,33764.2500,33384.7188,38.9800,36.0000
2026-05-30T22:36:57.021849+00:00,0,8,1000,1000000,30,200,es_large,default,10,3,3.0,1943.6676,1938.6186,2018.7516,2019.3100,1869.7959,2019.3100,61.7832,2371.520161,2378,0.3333,19.4428,33386.4259,33388.6641,33764.2500,33384.7188,60.1200,59.5000
2026-05-30T22:38:27.082717+00:00,0,9,1000,1000000,30,200,server,default,203,3,3.0,4.0718,4.0713,4.1695,5.0346,3.7619,5.0346,0.1678,10.640394,216,0.0000,1.0018,12.6314,12.7344,12.8008,12.6133,,
2026-05-30T22:38:49.539530+00:00,0,9,1000,1000000,30,200,es_default,default,10,3,3.0,1504.5773,1504.9849,1520.0764,1529.3294,1484.7351,1529.3294,14.5261,1773.983699,1779,0.3333,15.0514,33366.9648,33366.9648,33764.2500,33366.9648,45.9700,45.0000
2026-05-30T22:39:19.633294+00:00,0,9,1000,1000000,30,200,es_large,default,10,3,3.0,2083.5609,2083.6450,2089.5658,2092.1180,2075.7334,2092.1180,5.5715,2234.053991,2241,0.3333,20.8416,33366.9648,33366.9648,33764.2500,33366.9648,64.7467,64.0000
2026-05-30T22:40:50.702289+00:00,1,0,1001,1000000,30,200,server,default,200,3,3.0,4.1599,4.1596,4.3926,6.2724,3.8257,6.2724,0.2632,11.000000,220,0.0000,1.0035,10.2314,10.2383,10.2383,10.1016,,
2026-05-30T22:41:04.178489+00:00,1,0,1001,1000000,30,200,es_default,default,10,3,3.0,818.5370,811.7342,853.2641,854.0286,792.1564,854.0286,23.5228,1862.000000,1862,0.0000,8.1906,33353.4517,33355.2695,33764.2500,33350.3320,23.0800,22.0000
2026-05-30T22:41:29.109725+00:00,1,0,1001,1000000,30,200,es_large,default,10,3,3.0,1668.8792,1667.0473,1676.4766,1679.3931,1659.0201,1679.3931,7.0583,2263.436080,2269,0.3333,16.6946,33355.2695,33355.2695,33764.2500,33355.2695,50.9233,50.0000
2026-05-30T22:42:58.371827+00:00,1,1,1001,1000000,30,200,server,default,206,3,3.0,4.0333,4.0583,4.2345,4.9962,3.7726,4.9962,0.1873,10.631068,219,0.0000,1.0047,11.3711,11.3711,11.5820,11.3711,,
2026-05-30T22:43:13.123390+00:00,1,1,1001,1000000,30,200,es_default,default,10,3,3.0,914.7509,913.2341,920.8939,920.9044,907.6728,920.9044,4.4584,1941.000000,1941,0.0000,9.1528,33368.2371,33368.7695,33764.2500,33363.8281,26.1767,26.0000
2026-05-30T22:43:39.026064+00:00,1,1,1001,1000000,30,200,es_large,default,10,3,3.0,1743.5373,1733.4408,1769.7052,1817.0834,1722.8858,1817.0834,28.3382,2347.187206,2353,0.3333,17.4413,33368.7695,33368.7695,33764.2500,33368.7695,53.4733,53.0000
2026-05-30T22:45:08.005725+00:00,1,2,1001,1000000,30,200,server,default,199,3,3.0,4.1632,4.1212,4.3727,5.0329,3.8773,5.0329,0.1680,10.402010,207,0.0000,1.0030,11.5078,11.5078,11.5820,11.5078,,
2026-05-30T22:45:22.475671+00:00,1,2,1001,1000000,30,200,es_default,default,10,3,3.0,889.8602,883.9681,899.9013,946.1368,874.7944,946.1368,21.1086,1993.032383,1996,0.3333,8.9043,33375.2289,33380.2578,33764.2500,33371.7031,25.4367,25.0000
2026-05-30T22:45:48.588889+00:00,1,2,1001,1000000,30,200,es_large,default,10,3,3.0,1757.7543,1755.2847,1761.1171,1786.3408,1749.4453,1786.3408,10.4528,2348.139769,2354,0.3333,17.5837,33380.2578,33380.2578,33764.2500,33380.2578,53.9567,54.0000
2026-05-30T22:47:17.715013+00:00,1,3,1001,1000000,30,200,server,default,201,3,3.0,4.1121,4.1041,4.2099,6.0360,3.8325,6.0360,0.2035,10.696517,215,0.0000,1.0003,11.6846,11.7656,11.7656,11.2695,,
2026-05-30T22:47:33.378774+00:00,1,3,1001,1000000,30,200,es_default,default,10,3,3.0,982.8583,984.1432,993.8946,1005.4337,950.0252,1005.4337,14.8382,1817.722587,1821,0.3333,9.8339,33375.4971,33377.3242,33764.2500,33374.4492,28.4800,27.0000
2026-05-30T22:47:59.816582+00:00,1,3,1001,1000000,30,200,es_large,default,10,3,3.0,1804.9178,1801.7861,1813.3298,1873.3027,1778.9182,1873.3027,25.3884,2368.982714,2375,0.3333,18.0549,33379.2036,33379.7539,33764.2500,33377.3242,55.5033,55.0000
2026-05-30T22:49:29.519041+00:00,1,4,1001,1000000,30,200,server,default,200,3,3.0,4.1374,4.0808,4.3958,5.1341,3.8382,5.1341,0.1820,10.550000,211,0.0000,1.0015,12.2611,12.2891,12.3203,12.2461,,
2026-05-30T22:49:49.787506+00:00,1,4,1001,1000000,30,200,es_default,default,10,3,3.0,1332.9889,1330.2864,1334.3829,1358.1704,1328.4010,1358.1704,8.8930,1722.000000,1722,0.0000,13.3356,33357.0156,33357.0156,33764.2500,33357.0078,40.2367,40.0000
2026-05-30T22:50:17.962350+00:00,1,4,1001,1000000,30,200,es_large,default,10,3,3.0,1940.9591,1928.2148,1951.1894,2063.0187,1918.3442,2063.0187,43.2334,2223.058173,2236,0.6666,19.4160,33357.0869,33357.8945,33764.2500,33357.0156,60.1500,59.0000
2026-05-30T22:51:48.143291+00:00,1,5,1001,1000000,30,200,server,default,201,3,3.0,4.1167,4.0536,4.3906,5.3083,3.8313,5.3083,0.2438,10.348259,208,0.0000,1.0012,12.2828,12.3047,12.3672,12.0859,,
2026-05-30T22:52:05.760717+00:00,1,5,1001,1000000,30,200,es_default,default,10,3,3.0,1130.8465,1128.5711,1132.4465,1153.2011,1127.1379,1153.2011,7.9197,1722.229293,1726,0.3333,11.3139,33367.5156,33367.5156,33764.2500,33367.5156,33.3433,33.0000
2026-05-30T22:52:32.666724+00:00,1,5,1001,1000000,30,200,es_large,default,10,3,3.0,1837.7424,1836.9017,1839.4157,1844.7345,1835.7987,1844.7345,2.6131,2189.746384,2202,0.6666,18.3834,33367.5156,33367.5156,33764.2500,33367.5156,56.8667,57.0000
2026-05-30T22:54:02.945247+00:00,1,6,1001,1000000,30,200,server,default,200,3,3.0,4.1479,4.0949,4.3799,5.0743,3.7063,5.0743,0.2132,10.450000,209,0.0000,1.0026,12.1602,12.1602,12.4180,12.1602,,
2026-05-30T22:54:22.727424+00:00,1,6,1001,1000000,30,200,es_default,default,10,3,3.0,1307.8023,1304.8842,1322.1576,1335.0205,1283.4213,1335.0205,14.4042,1873.000000,1873,0.0000,13.0838,33376.7891,33376.7891,33764.2500,33376.7891,39.3100,38.0000
2026-05-30T22:54:50.389410+00:00,1,6,1001,1000000,30,200,es_large,default,10,3,3.0,1894.0221,1892.7302,1900.3714,1909.8605,1885.0972,1909.8605,6.6192,2210.371184,2223,0.6666,18.9465,33376.7891,33376.7891,33764.2500,33376.7891,58.6233,58.0000
2026-05-30T22:56:21.734242+00:00,1,7,1001,1000000,30,200,server,default,199,3,3.0,4.1883,4.1480,4.4495,5.4484,3.8833,5.4484,0.2494,10.703518,213,0.0000,1.0027,12.3494,12.3633,12.4180,12.2461,,
2026-05-30T22:56:41.940118+00:00,1,7,1001,1000000,30,200,es_default,default,10,3,3.0,1334.4267,1331.3005,1335.7457,1371.1024,1327.7189,1371.1024,12.9657,1745.000000,1745,0.0000,13.3497,33365.8945,33365.8945,33764.2500,33365.8945,40.2900,40.0000
2026-05-30T22:57:09.948158+00:00,1,7,1001,1000000,30,200,es_large,default,10,3,3.0,1921.9793,1921.5075,1928.4013,1929.1999,1915.7952,1929.1999,4.0356,2166.592513,2173,0.3333,19.2257,33365.8945,33365.8945,33764.2500,33365.8945,59.5567,59.0000
2026-05-30T22:58:41.517331+00:00,1,8,1001,1000000,30,200,server,default,202,3,3.0,4.0854,4.0724,4.2470,4.9660,3.7220,4.9660,0.1643,10.594059,214,0.0000,1.0014,12.3320,12.3320,12.4609,12.3320,,
2026-05-30T22:58:59.899583+00:00,1,8,1001,1000000,30,200,es_default,default,10,3,3.0,1190.6365,1189.3220,1223.0982,1228.5332,1157.7837,1228.5332,25.3940,1943.029936,1947,0.3333,11.9121,33375.3203,33375.3203,33764.2500,33375.3203,35.4267,33.0000
2026-05-30T22:59:27.702482+00:00,1,8,1001,1000000,30,200,es_large,default,10,3,3.0,1904.0545,1908.9165,1915.6882,1920.9649,1883.3003,1920.9649,12.8436,2376.652061,2383,0.3333,19.0470,33375.3203,33375.3203,33764.2500,33375.3203,58.9667,57.0000
2026-05-30T23:01:01.289755+00:00,1,9,1001,1000000,30,200,server,default,202,3,3.0,4.1004,4.0411,4.3978,5.7079,3.7934,5.7079,0.2421,10.643564,215,0.0000,1.0003,12.3717,12.3750,12.4609,12.3086,,
2026-05-30T23:01:26.380120+00:00,1,9,1001,1000000,30,200,es_default,default,10,3,3.0,1705.1720,1701.7977,1711.8525,1727.2963,1697.1504,1727.2963,8.9446,1697.315247,1703,0.3333,17.0572,33351.5777,33351.6289,33764.2500,33351.5664,52.5167,52.0000
2026-05-30T23:01:56.494815+00:00,1,9,1001,1000000,30,200,es_large,default,10,3,3.0,2087.7480,2064.1383,2119.5475,2268.9606,2057.8359,2268.9606,64.9302,2136.040025,2143,0.3333,20.8833,33359.4016,33359.5391,33764.2500,33356.9102,65.1733,64.0000
2026-05-30T23:03:30.574072+00:00,2,0,1002,1000000,30,200,server,default,202,3,3.0,4.1124,4.1009,4.2734,6.0193,3.7339,6.0193,0.2285,10.544554,213,0.0000,1.0040,9.9568,9.9727,9.9727,9.8203,,
2026-05-30T23:03:43.225526+00:00,2,0,1002,1000000,30,200,es_default,default,10,3,3.0,749.6732,752.2065,760.7841,763.4368,736.2920,763.4368,10.7136,1757.000000,1757,0.0000,7.5023,33341.7773,33341.7773,33764.2500,33341.7773,20.6367,20.0000
2026-05-30T23:04:07.447388+00:00,2,0,1002,1000000,30,200,es_large,default,10,3,3.0,1630.4228,1630.1412,1638.4475,1638.6063,1620.4914,1638.6063,6.5157,2234.000000,2234,0.0000,16.3104,33345.4023,33345.4023,33764.2500,33345.4023,49.8467,50.0000
2026-05-30T23:05:40.477072+00:00,2,1,1002,1000000,30,200,server,default,202,3,3.0,4.1026,4.0710,4.2606,5.0449,3.7651,5.0449,0.1504,10.396040,210,0.0000,1.0021,11.2578,11.2578,11.3867,11.2578,,
2026-05-30T23:05:54.633445+00:00,2,1,1002,1000000,30,200,es_default,default,10,3,3.0,862.7510,861.2847,869.2208,872.6745,858.7717,872.6745,4.5508,1739.246052,1745,0.6665,8.6326,33351.5551,33351.7891,33764.2500,33348.9141,24.4900,24.0000
2026-05-30T23:06:19.326487+00:00,2,1,1002,1000000,30,200,es_large,default,10,3,3.0,1668.6444,1666.3806,1674.0403,1683.4453,1662.3471,1683.4453,6.1927,2214.436980,2220,0.3333,16.6919,33351.7891,33351.7891,33764.2500,33351.7891,51.2700,51.0000
2026-05-30T23:07:51.137224+00:00,2,2,1002,1000000,30,200,server,default,201,3,3.0,4.1114,4.1013,4.2942,8.4902,3.7119,8.4902,0.3994,10.646766,214,0.0000,1.0005,11.4635,11.5000,11.5625,11.4570,,
2026-05-30T23:08:06.083900+00:00,2,2,1002,1000000,30,200,es_default,default,10,3,3.0,925.3636,922.7964,926.8274,946.2006,921.7893,946.2006,7.3784,1777.914144,1781,0.3333,9.2591,33358.1523,33358.1523,33764.2500,33358.1523,26.7567,27.0000
2026-05-30T23:08:31.423137+00:00,2,2,1002,1000000,30,200,es_large,default,10,3,3.0,1717.4329,1716.4774,1719.4872,1725.8740,1714.3371,1725.8740,3.3264,2245.548348,2257,0.6666,17.1804,33361.2412,33362.5273,33764.2500,33361.0898,52.8500,53.0000
2026-05-30T23:10:02.778498+00:00,2,3,1002,1000000,30,200,server,default,203,3,3.0,4.0910,4.0990,4.2909,5.7378,3.6999,5.7378,0.2330,10.640394,216,0.0000,1.0048,11.4957,11.5000,11.5820,11.4570,,
2026-05-30T23:10:18.530856+00:00,2,3,1002,1000000,30,200,es_default,default,10,3,3.0,984.2961,982.7189,986.5322,1004.6036,979.0561,1004.6036,7.3456,1754.435465,1761,0.6666,9.8484,33371.8672,33371.8672,33764.2500,33371.8672,28.5767,29.0000
2026-05-30T23:10:44.401026+00:00,2,3,1002,1000000,30,200,es_large,default,10,3,3.0,1758.0142,1757.5279,1761.4408,1762.5446,1754.8942,1762.5446,2.4875,2256.138724,2262,0.3333,17.5869,33371.9882,33371.9922,33764.2500,33371.9922,54.2100,54.0000
2026-05-30T23:12:14.614734+00:00,2,4,1002,1000000,30,200,server,default,200,3,3.0,4.1452,4.1126,4.2612,5.0736,3.8972,5.0736,0.1955,10.650000,213,0.0000,1.0046,11.5082,11.6875,11.6875,11.4883,,
2026-05-30T23:12:34.991798+00:00,2,4,1002,1000000,30,200,es_default,default,10,3,3.0,1340.7893,1340.1880,1350.4158,1372.7967,1315.5579,1372.7967,14.8435,1757.529495,1762,0.3333,13.4138,33347.6875,33347.6875,33764.2500,33347.6875,40.4867,40.0000
2026-05-30T23:13:03.021347+00:00,2,4,1002,1000000,30,200,es_large,default,10,3,3.0,1917.3536,1915.0340,1925.9601,1927.6996,1908.7434,1927.6996,6.1855,2157.000000,2157,0.0000,19.1798,33355.7109,33355.7109,33764.2500,33355.7109,59.4833,59.0000
2026-05-30T23:14:33.159608+00:00,2,5,1002,1000000,30,200,server,default,202,3,3.0,4.1082,4.1133,4.3276,5.1975,3.7601,5.1975,0.1912,10.841584,219,0.0000,1.0032,12.1523,12.1523,12.2617,12.1523,,
2026-05-30T23:14:50.729429+00:00,2,5,1002,1000000,30,200,es_default,default,10,3,3.0,1127.9665,1125.8529,1129.4987,1148.3668,1124.2018,1148.3668,7.2372,1722.238879,1726,0.3333,11.2852,33367.9414,33367.9414,33764.2500,33367.9414,33.2667,33.0000
2026-05-30T23:15:18.224206+00:00,2,5,1002,1000000,30,200,es_large,default,10,3,3.0,1890.4147,1861.9561,1957.9357,1972.4327,1855.8445,1972.4327,48.3712,2263.697716,2270,0.3333,18.9101,33369.6806,33374.4414,33764.2500,33367.9414,58.4433,58.0000
2026-05-30T23:16:48.825570+00:00,2,6,1002,1000000,30,200,server,default,200,3,3.0,4.1670,4.0823,4.4725,6.2481,3.8732,6.2481,0.2859,10.750000,215,0.0000,1.0036,12.2479,12.2500,12.3203,12.2070,,
2026-05-30T23:17:04.970161+00:00,2,6,1002,1000000,30,200,es_default,default,10,3,3.0,1018.1999,1014.7284,1024.0709,1041.9322,1012.2474,1041.9322,8.9478,1790.000000,1790,0.0000,10.1876,33379.2852,33379.2852,33764.2500,33379.2852,29.7300,30.0000
2026-05-30T23:17:31.385975+00:00,2,6,1002,1000000,30,200,es_large,default,10,3,3.0,1799.8504,1798.0392,1804.1887,1810.0498,1794.5678,1810.0498,4.6128,2256.999437,2263,0.3333,18.0046,33379.2852,33379.2852,33764.2500,33379.2852,55.4900,55.0000
2026-05-30T23:19:02.604879+00:00,2,7,1002,1000000,30,200,server,default,202,3,3.0,4.1086,4.0969,4.3082,5.7399,3.7207,5.7399,0.2390,10.643564,215,0.0000,1.0032,12.2770,12.2812,12.3633,12.2383,,
2026-05-30T23:19:17.293921+00:00,2,7,1002,1000000,30,200,es_default,default,10,3,3.0,911.1014,909.8607,927.5287,935.3131,892.2504,935.3131,12.9059,1884.961646,1888,0.3333,9.1165,33386.9180,33386.9180,33764.2500,33386.9180,26.3300,25.0000
2026-05-30T23:19:43.947875+00:00,2,7,1002,1000000,30,200,es_large,default,10,3,3.0,1817.8614,1813.6698,1824.2727,1850.3392,1809.1491,1850.3392,11.9520,2464.939505,2471,0.3333,18.1845,33386.9180,33386.9180,33764.2500,33386.9180,55.9933,55.0000
2026-05-30T23:21:16.221043+00:00,2,8,1002,1000000,30,200,server,default,205,3,3.0,4.0313,4.0291,4.2431,5.7221,3.7315,5.7221,0.2325,10.487805,215,0.0000,1.0008,12.2926,12.2969,12.3945,12.2539,,
2026-05-30T23:21:30.781923+00:00,2,8,1002,1000000,30,200,es_default,default,10,3,3.0,897.2461,892.6235,912.4726,917.1856,887.5846,917.1856,10.0894,1789.000000,1789,0.0000,8.9783,33376.0847,33383.1172,33764.2500,33374.1172,25.7067,26.0000
2026-05-30T23:21:57.052932+00:00,2,8,1002,1000000,30,200,es_large,default,10,3,3.0,1776.1178,1753.2007,1834.7304,1845.9014,1744.4092,1845.9014,42.3697,2340.078538,2346,0.3333,17.7673,33383.1172,33383.1172,33764.2500,33383.1172,54.7267,54.0000
2026-05-30T23:23:25.970196+00:00,2,9,1002,1000000,30,200,server,default,203,3,3.0,4.0735,4.0271,4.3313,5.3209,3.6070,5.3209,0.2207,10.377594,211,0.3333,1.0046,12.2969,12.2969,12.3945,12.2539,,
2026-05-30T23:23:41.014076+00:00,2,9,1002,1000000,30,200,es_default,default,10,3,3.0,935.9744,935.4250,948.6523,952.7735,919.1189,952.7735,10.8193,1731.878732,1735,0.3333,9.3653,33387.8789,33387.8789,33764.2500,33387.8789,26.8700,26.0000
2026-05-30T23:24:07.552703+00:00,2,9,1002,1000000,30,200,es_large,default,10,3,3.0,1828.6371,1847.2945,1865.3684,1914.1477,1744.4955,1914.1477,55.6581,2424.903536,2431,0.3333,18.2924,33393.0350,33393.7656,33764.2500,33391.6289,56.4100,57.0000
2026-05-30T23:25:37.280869+00:00,3,0,1003,1000000,30,200,server,default,206,3,3.0,4.0297,4.0111,4.2900,6.1437,3.6632,6.1437,0.2852,10.631068,219,0.0000,1.0047,10.3258,10.3750,10.3750,10.2578,,
2026-05-30T23:25:50.470077+00:00,3,0,1003,1000000,30,200,es_default,default,10,3,3.0,792.4137,789.4920,820.3899,821.5978,775.1046,821.5978,17.5073,1772.000000,1772,0.0000,7.9297,33354.8516,33354.8516,33764.2500,33354.8516,22.5067,22.0000
2026-05-30T23:26:15.084889+00:00,3,0,1003,1000000,30,200,es_large,default,10,3,3.0,1659.8293,1658.6135,1668.7958,1671.3616,1651.2800,1671.3616,5.8609,2236.466171,2242,0.3333,16.6042,33356.7641,33358.0391,33764.2500,33354.8516,50.9000,50.0000
2026-05-30T23:27:44.969042+00:00,3,1,1003,1000000,30,200,server,default,201,3,3.0,4.1282,4.0908,4.3701,5.5879,3.6542,5.5879,0.2347,10.597015,213,0.0000,1.0026,11.7576,11.7617,11.7891,11.6797,,
2026-05-30T23:27:59.458734+00:00,3,1,1003,1000000,30,200,es_default,default,10,3,3.0,890.7023,887.8768,894.8557,912.2516,886.7993,912.2516,7.8001,1975.029684,1978,0.3333,8.9124,33365.2773,33365.2773,33764.2500,33365.2773,25.3833,25.0000
2026-05-30T23:28:24.780300+00:00,3,1,1003,1000000,30,200,es_large,default,10,3,3.0,1716.8797,1716.2766,1720.7268,1724.3621,1712.9436,1724.3621,3.6876,2407.276099,2413,0.3333,17.1746,33365.2773,33365.2773,33764.2500,33365.2773,52.6833,53.0000
2026-05-30T23:29:53.566870+00:00,3,2,1003,1000000,30,200,server,default,200,3,3.0,4.1301,4.0874,4.4595,6.3685,3.6935,6.3685,0.2794,10.550000,211,0.0000,1.0003,11.7516,11.7734,11.8477,11.5547,,
2026-05-30T23:30:07.673331+00:00,3,2,1003,1000000,30,200,es_default,default,10,3,3.0,861.3947,858.9936,862.8633,882.1647,857.1557,882.1647,7.3933,1837.127167,1840,0.3333,8.6199,33367.5391,33367.5391,33764.2500,33367.5391,24.3533,24.0000
2026-05-30T23:30:33.087565+00:00,3,2,1003,1000000,30,200,es_large,default,10,3,3.0,1722.6339,1721.6958,1725.4435,1730.0342,1719.6284,1730.0342,3.1968,2291.256725,2297,0.3333,17.2326,33367.5391,33367.5391,33764.2500,33367.5391,53.0733,53.0000
2026-05-30T23:32:01.148205+00:00,3,3,1003,1000000,30,200,server,default,204,3,3.0,4.0532,4.0489,4.2089,5.6842,3.7479,5.6842,0.2019,10.637255,217,0.0000,1.0011,11.7434,11.7773,11.8477,11.6641,,
