timestamp_utc,run_id,epoch,rows_ingested,emulator_rows,padding_rows,pending_tasks,running_tasks,completed_tasks,server_ingest_ms,es_ingest_ms,server_query_ms,es_default_query_ms,es_large_query_ms,server_solver_ms,es_default_solver_ms,es_large_solver_ms,server_assigned_count,es_default_assigned_count,es_large_assigned_count,server_unassigned_count,es_default_unassigned_count,es_large_unassigned_count,server_objective,es_default_objective,es_large_objective,solver_backend,es_large_compression,seed,queries_json_path
2026-05-26T18:47:39.256347+00:00,2,1,1000000,5400,994600,30,28,5,11350.3483,73476.1993,6.4075,1385.7935,2082.0632,242.8395,135.6659,145.4570,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1002,data/multi_run_epoch_benchmark_queries/run02_epoch01.json
2026-05-26T18:49:14.326766+00:00,2,2,1000000,8400,991600,30,39,9,11413.8698,72790.2776,5.2441,1059.5811,1876.2402,578.7056,733.2739,1011.7351,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1002,data/multi_run_epoch_benchmark_queries/run02_epoch02.json
2026-05-26T18:50:51.325088+00:00,2,3,1000000,11700,988300,30,30,33,11270.5530,75989.4518,6.0117,1236.0154,2054.4066,484.6694,220.0597,335.5565,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1002,data/multi_run_epoch_benchmark_queries/run02_epoch03.json
2026-05-26T18:52:26.492125+00:00,2,4,1000000,9000,991000,30,33,46,11345.2381,73370.0213,5.6753,1270.7464,2048.7415,569.6111,342.1633,537.3465,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1002,data/multi_run_epoch_benchmark_queries/run02_epoch04.json
2026-05-26T18:54:21.554476+00:00,2,5,1000000,9900,990100,30,35,60,11365.2561,76616.6003,5.8710,1007.6672,1881.2597,4498.8414,1940.5149,7388.4019,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1002,data/multi_run_epoch_benchmark_queries/run02_epoch05.json
2026-05-26T18:57:12.511332+00:00,2,6,1000000,10500,989500,30,35,74,11378.1966,72089.1169,5.7157,1683.1888,2252.9534,11668.3126,24377.7780,30039.2549,14,14,14,16,16,16,14.000000,14.000000,14.000000,SCIP,1000,1002,data/multi_run_epoch_benchmark_queries/run02_epoch06.json
2026-05-26T18:58:48.051036+00:00,2,7,1000000,10500,989500,30,31,91,11315.6516,73653.7488,5.8566,1741.9616,2354.1103,172.8013,188.2098,158.8768,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1002,data/multi_run_epoch_benchmark_queries/run02_epoch07.json
2026-05-26T19:00:23.672163+00:00,2,8,1000000,9300,990700,30,31,104,11366.5819,74064.1673,5.2681,1601.5556,2182.7668,366.1521,616.4863,188.9592,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1002,data/multi_run_epoch_benchmark_queries/run02_epoch08.json
2026-05-26T19:02:06.439083+00:00,2,9,1000000,9300,990700,30,24,122,11347.6884,73966.5742,5.4205,2048.5348,2475.8895,2871.3810,758.8649,643.9817,11,11,11,19,19,19,11.000000,11.000000,11.000000,SCIP,1000,1002,data/multi_run_epoch_benchmark_queries/run02_epoch09.json
2026-05-26T19:03:37.898004+00:00,2,10,1000000,7200,992800,30,27,131,11464.5323,70985.5428,6.2706,1585.2770,2199.4302,140.3517,133.1973,134.4863,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1002,data/multi_run_epoch_benchmark_queries/run02_epoch10.json
2026-05-26T19:06:47.078499+00:00,3,1,1000000,5400,994600,30,28,5,11275.5865,71960.4189,6.9115,1468.3937,2152.7653,185.7172,189.7194,151.0169,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1003,data/multi_run_epoch_benchmark_queries/run03_epoch01.json
2026-05-26T19:08:27.023962+00:00,3,2,1000000,8400,991600,30,38,10,11370.5357,75523.2612,5.7211,1029.2425,1891.0433,1474.5569,860.2015,1126.4681,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1003,data/multi_run_epoch_benchmark_queries/run03_epoch02.json
2026-05-26T19:10:05.916623+00:00,3,3,1000000,11400,988600,30,30,33,11267.6121,77458.1590,6.5676,1277.3277,2164.6165,442.3333,217.8138,277.9390,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1003,data/multi_run_epoch_benchmark_queries/run03_epoch03.json
2026-05-26T19:11:45.393775+00:00,3,4,1000000,9000,991000,30,32,46,11477.9138,78428.7907,5.7123,1463.3668,2137.7998,298.7173,177.3392,226.5978,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1003,data/multi_run_epoch_benchmark_queries/run03_epoch04.json
2026-05-26T19:13:20.347556+00:00,3,5,1000000,9600,990400,30,36,58,11387.3297,74661.7217,5.6592,1001.5834,1896.5275,168.7280,606.2611,179.8010,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1003,data/multi_run_epoch_benchmark_queries/run03_epoch05.json
2026-05-26T19:15:07.389416+00:00,3,6,1000000,10800,989200,30,35,74,11480.0478,73671.6489,5.8539,1477.3205,2135.9388,2341.5770,3088.2140,4929.6922,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1003,data/multi_run_epoch_benchmark_queries/run03_epoch06.json
2026-05-26T19:16:40.671487+00:00,3,7,1000000,10500,989500,30,32,89,11332.2759,73247.8513,6.3064,1334.9314,1995.0416,120.8466,118.8475,97.0124,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1003,data/multi_run_epoch_benchmark_queries/run03_epoch07.json
2026-05-26T19:18:19.839956+00:00,3,8,1000000,9600,990400,30,30,104,11394.5676,76970.1054,5.4177,1570.2063,2303.3612,524.5800,358.6936,518.9759,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1003,data/multi_run_epoch_benchmark_queries/run03_epoch08.json
2026-05-26T19:20:01.548994+00:00,3,9,1000000,9000,991000,30,24,121,11378.0634,78295.6698,5.8956,2103.4578,2488.9624,527.2769,799.3161,363.2882,11,11,11,19,19,19,11.000000,11.000000,11.000000,SCIP,1000,1003,data/multi_run_epoch_benchmark_queries/run03_epoch09.json
2026-05-26T19:21:37.125235+00:00,3,10,1000000,7200,992800,30,24,133,11611.6314,74715.5208,6.0759,1512.0352,2118.8948,152.1244,146.6637,124.9041,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1003,data/multi_run_epoch_benchmark_queries/run03_epoch10.json
2026-05-26T19:24:46.284899+00:00,4,1,1000000,5400,994600,30,28,5,11368.0390,73924.8134,6.1723,1463.6722,2153.8756,137.7406,156.6872,122.3732,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1004,data/multi_run_epoch_benchmark_queries/run04_epoch01.json
2026-05-26T19:26:21.357071+00:00,4,2,1000000,8400,991600,30,38,10,11445.2820,72555.5242,5.6311,956.6831,1883.7642,509.2820,1379.1848,875.8068,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1004,data/multi_run_epoch_benchmark_queries/run04_epoch02.json
2026-05-26T19:27:56.253923+00:00,4,3,1000000,11400,988600,30,32,31,11388.6361,74345.6702,6.5038,1278.6011,2100.2615,265.8112,244.8289,161.8033,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1004,data/multi_run_epoch_benchmark_queries/run04_epoch03.json
2026-05-26T19:29:31.267355+00:00,4,4,1000000,9600,990400,30,33,45,11414.3667,72889.5600,5.8858,1184.2542,1996.8956,685.2993,495.1344,344.5304,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1004,data/multi_run_epoch_benchmark_queries/run04_epoch04.json
2026-05-26T19:31:12.644716+00:00,4,5,1000000,9900,990100,30,35,59,11306.1630,72122.7256,5.7760,1669.6592,2244.5744,1389.6899,2729.3638,3403.0071,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1004,data/multi_run_epoch_benchmark_queries/run04_epoch05.json
2026-05-26T19:34:44.410010+00:00,4,6,1000000,10500,989500,30,34,75,11491.8181,73423.6196,5.2966,1583.6419,2148.0399,30051.8897,28495.2582,30047.4820,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1004,data/multi_run_epoch_benchmark_queries/run04_epoch06.json
2026-05-26T19:36:17.262214+00:00,4,7,1000000,10200,989800,30,33,89,11350.8643,72069.6715,5.9059,1757.4412,2355.3620,181.4816,127.0248,125.1970,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1004,data/multi_run_epoch_benchmark_queries/run04_epoch07.json
2026-05-26T19:37:53.058433+00:00,4,8,1000000,9900,990100,30,30,105,11519.5961,73756.6120,5.1838,1783.5292,2340.6998,392.1289,328.2105,103.5676,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1004,data/multi_run_epoch_benchmark_queries/run04_epoch08.json
2026-05-26T19:40:02.480266+00:00,4,9,1000000,9000,991000,30,25,121,11461.3150,74908.7673,5.6357,1221.2578,2141.3207,1775.0910,30032.0769,694.6357,11,11,11,19,19,19,11.000000,11.000000,11.000000,SCIP,1000,1004,data/multi_run_epoch_benchmark_queries/run04_epoch09.json
2026-05-26T19:41:38.999142+00:00,4,10,1000000,7500,992500,30,28,132,11463.1872,73127.2960,5.6321,1752.6736,2360.0320,475.9191,385.1375,1977.2593,14,14,14,16,16,16,14.000000,14.000000,14.000000,SCIP,1000,1004,data/multi_run_epoch_benchmark_queries/run04_epoch10.json
2026-05-26T19:44:49.495467+00:00,5,1,1000000,5400,994600,30,28,5,11435.1947,70720.2587,6.1986,1426.2665,2135.7475,428.3094,191.8866,124.7553,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1005,data/multi_run_epoch_benchmark_queries/run05_epoch01.json
2026-05-26T19:46:27.481218+00:00,5,2,1000000,8400,991600,30,39,9,11352.6911,75180.5194,5.9360,1132.4866,1902.2710,1142.9232,632.7698,375.5652,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1005,data/multi_run_epoch_benchmark_queries/run05_epoch02.json
2026-05-26T19:48:00.886978+00:00,5,3,1000000,11700,988300,30,30,33,11304.5615,71310.5996,5.7117,1290.9417,2093.5456,581.1433,507.4203,947.3301,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1005,data/multi_run_epoch_benchmark_queries/run05_epoch03.json
2026-05-26T19:49:38.679901+00:00,5,4,1000000,9000,991000,30,32,46,11394.2017,77370.0457,5.6610,1283.0733,2097.9008,241.3564,266.9286,153.7562,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1005,data/multi_run_epoch_benchmark_queries/run05_epoch04.json
2026-05-26T19:51:10.916128+00:00,5,5,1000000,9600,990400,30,36,58,11198.0765,72161.2202,5.5898,1192.2080,2091.7274,203.9191,184.5127,162.6790,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1005,data/multi_run_epoch_benchmark_queries/run05_epoch05.json
2026-05-26T19:53:24.177463+00:00,5,6,1000000,10800,989200,30,34,75,11420.0656,77676.6512,5.7465,1514.2214,2178.7977,5218.0159,12369.2886,11950.9431,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1005,data/multi_run_epoch_benchmark_queries/run05_epoch06.json
2026-05-26T19:54:58.617533+00:00,5,7,1000000,10200,989800,30,32,90,11213.8352,73283.6497,5.6744,2167.9853,2648.8831,112.0128,111.5316,97.5188,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1005,data/multi_run_epoch_benchmark_queries/run05_epoch07.json
2026-05-26T19:56:35.548045+00:00,5,8,1000000,9600,990400,30,30,105,11396.0487,74580.3300,5.4140,1537.7342,2203.7064,544.9397,598.4161,496.7541,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1005,data/multi_run_epoch_benchmark_queries/run05_epoch08.json
2026-05-26T19:58:10.912227+00:00,5,9,1000000,9000,991000,30,27,120,11208.1930,72393.8935,5.5859,1779.6972,2371.8524,495.0437,1547.0408,421.4096,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1005,data/multi_run_epoch_benchmark_queries/run05_epoch09.json
2026-05-26T19:59:44.959647+00:00,5,10,1000000,8100,991900,30,25,134,11365.6434,73800.2770,5.5799,1500.2014,2174.3473,99.2460,111.2834,139.5954,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1005,data/multi_run_epoch_benchmark_queries/run05_epoch10.json
2026-05-26T20:02:54.242034+00:00,6,1,1000000,5400,994600,30,28,5,11375.6124,74056.5589,6.1651,1452.6433,2147.0863,175.3942,229.5326,311.4705,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1006,data/multi_run_epoch_benchmark_queries/run06_epoch01.json
2026-05-26T20:04:29.282050+00:00,6,2,1000000,8400,991600,30,39,9,11553.9274,72203.4906,5.5793,964.8138,1883.5385,582.0264,804.6020,1619.2256,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1006,data/multi_run_epoch_benchmark_queries/run06_epoch02.json
2026-05-26T20:06:06.047638+00:00,6,3,1000000,11700,988300,30,30,33,11467.6022,74704.1128,6.0543,1576.9673,2282.9813,479.9362,462.6101,161.1622,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1006,data/multi_run_epoch_benchmark_queries/run06_epoch03.json
2026-05-26T20:07:40.949782+00:00,6,4,1000000,9000,991000,30,33,45,11498.4947,73505.7951,6.5655,1357.8212,2150.5246,482.6403,80.3875,342.4522,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1006,data/multi_run_epoch_benchmark_queries/run06_epoch04.json
2026-05-26T20:09:20.878567+00:00,6,5,1000000,9900,990100,30,36,58,11375.1447,75183.2570,5.9036,1039.0011,1933.0901,1436.2121,376.6968,1974.5527,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1006,data/multi_run_epoch_benchmark_queries/run06_epoch05.json
2026-05-26T20:11:03.068585+00:00,6,6,1000000,10800,989200,30,35,75,11460.9495,73423.0227,6.2711,1593.2086,2181.2807,2271.2940,2089.2244,1745.6519,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1006,data/multi_run_epoch_benchmark_queries/run06_epoch06.json
2026-05-26T20:12:37.953854+00:00,6,7,1000000,10500,989500,30,32,91,11344.7057,74681.5355,5.4207,1383.3178,2171.6050,130.8784,128.6845,128.6268,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1006,data/multi_run_epoch_benchmark_queries/run06_epoch07.json
2026-05-26T20:14:12.191183+00:00,6,8,1000000,9600,990400,30,31,106,11425.3618,71051.4548,6.0016,1557.8691,2158.9296,678.0606,1230.8483,465.6541,14,14,14,16,16,16,14.000000,14.000000,14.000000,SCIP,1000,1006,data/multi_run_epoch_benchmark_queries/run06_epoch08.json
2026-05-26T20:15:48.811118+00:00,6,9,1000000,9300,990700,30,28,121,11260.6546,75575.7655,5.6407,1296.4721,2112.3336,468.2921,404.6247,278.8305,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1006,data/multi_run_epoch_benchmark_queries/run06_epoch09.json
2026-05-26T20:17:20.630435+00:00,6,10,1000000,8400,991600,30,26,135,11329.4053,71853.3555,5.8965,1140.4650,2061.7938,151.4546,145.5516,97.6215,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1006,data/multi_run_epoch_benchmark_queries/run06_epoch10.json
2026-05-26T20:20:30.014413+00:00,7,1,1000000,5400,994600,30,28,5,11318.7928,70803.7372,6.3059,1448.9837,2183.1464,203.3569,247.3725,188.6548,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1007,data/multi_run_epoch_benchmark_queries/run07_epoch01.json
2026-05-26T20:22:06.313759+00:00,7,2,1000000,8400,991600,30,39,9,11412.9200,74382.6829,5.6726,1044.4920,1912.4307,523.5691,520.8308,548.3903,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1007,data/multi_run_epoch_benchmark_queries/run07_epoch02.json
2026-05-26T20:23:38.162362+00:00,7,3,1000000,11700,988300,30,30,33,11252.4926,70701.6143,6.2085,1378.3915,2076.6554,477.4785,226.6524,190.0021,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1007,data/multi_run_epoch_benchmark_queries/run07_epoch03.json
2026-05-26T20:25:15.390226+00:00,7,4,1000000,9000,991000,30,33,45,11483.0391,73173.3843,5.4303,1146.7341,1957.4901,610.3822,1226.0484,2109.8349,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1007,data/multi_run_epoch_benchmark_queries/run07_epoch04.json
2026-05-26T20:26:49.092903+00:00,7,5,1000000,9900,990100,30,37,57,11335.3511,72215.2822,5.1347,1851.3694,2358.7014,322.2711,130.5030,323.9509,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1007,data/multi_run_epoch_benchmark_queries/run07_epoch05.json
2026-05-26T20:28:52.217303+00:00,7,6,1000000,11100,988900,30,32,77,11437.2748,73228.1898,5.5060,1421.7875,2102.7616,8164.2678,9273.6554,3554.0942,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1007,data/multi_run_epoch_benchmark_queries/run07_epoch06.json
2026-05-26T20:30:25.576433+00:00,7,7,1000000,9600,990400,30,33,88,11288.6492,72566.6444,4.8529,1705.5100,2384.9413,160.6499,143.2147,127.7100,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1007,data/multi_run_epoch_benchmark_queries/run07_epoch07.json
2026-05-26T20:32:02.480102+00:00,7,8,1000000,9900,990100,30,30,104,11349.7714,76081.6393,5.5452,1442.4969,2160.6965,308.4661,232.1821,229.9609,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1007,data/multi_run_epoch_benchmark_queries/run07_epoch08.json
2026-05-26T20:33:57.679701+00:00,7,9,1000000,9000,991000,30,24,121,11268.1778,71645.5013,5.6920,1403.8690,2148.8133,6000.7585,520.8872,10373.9686,11,11,11,19,19,19,11.000000,11.000000,11.000000,SCIP,1000,1007,data/multi_run_epoch_benchmark_queries/run07_epoch09.json
2026-05-26T20:35:31.839900+00:00,7,10,1000000,7200,992800,30,24,133,11267.1696,73766.7624,5.7900,1559.9770,2195.2025,151.9969,125.2780,120.2689,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1007,data/multi_run_epoch_benchmark_queries/run07_epoch10.json
2026-05-26T20:38:41.219241+00:00,8,1,1000000,5400,994600,30,28,5,11299.1463,74062.5397,6.9513,1494.2447,2153.5341,189.1433,171.1689,195.8427,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1008,data/multi_run_epoch_benchmark_queries/run08_epoch01.json
2026-05-26T20:40:16.988532+00:00,8,2,1000000,8400,991600,30,38,10,11356.9657,72518.5726,5.5150,999.6806,1884.0565,907.8127,706.2347,1428.7979,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1008,data/multi_run_epoch_benchmark_queries/run08_epoch02.json
2026-05-26T20:41:54.681820+00:00,8,3,1000000,11400,988600,30,30,33,11261.9479,75550.9666,5.9430,1585.6524,2214.9857,489.8751,854.4590,341.2183,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1008,data/multi_run_epoch_benchmark_queries/run08_epoch03.json
2026-05-26T20:43:34.068091+00:00,8,4,1000000,9000,991000,30,32,46,11444.1580,73117.5680,5.7311,1182.5593,2143.1964,857.8762,1529.8960,3091.3075,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1008,data/multi_run_epoch_benchmark_queries/run08_epoch04.json
2026-05-26T20:45:14.966380+00:00,8,5,1000000,9600,990400,30,36,58,11487.9779,75875.9967,5.6458,1111.0836,1933.6991,737.2975,1804.1941,2134.1915,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1008,data/multi_run_epoch_benchmark_queries/run08_epoch05.json
2026-05-26T20:47:15.078507+00:00,8,6,1000000,10800,989200,30,35,74,11343.1491,70873.2549,6.1850,1915.7397,2320.0343,6906.1141,6051.3198,7889.8261,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1008,data/multi_run_epoch_benchmark_queries/run08_epoch06.json
2026-05-26T20:48:47.539771+00:00,8,7,1000000,10500,989500,30,32,90,11370.9522,72550.7648,6.4955,1509.0042,2149.5886,119.3523,107.9724,107.0803,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1008,data/multi_run_epoch_benchmark_queries/run08_epoch07.json
2026-05-26T20:50:22.126571+00:00,8,8,1000000,9600,990400,30,30,105,11354.7844,73779.2707,5.2726,1208.6753,1998.6391,464.0356,347.6733,322.0597,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1008,data/multi_run_epoch_benchmark_queries/run08_epoch08.json
2026-05-26T20:52:02.834319+00:00,8,9,1000000,9000,991000,30,24,122,11315.2791,74444.4197,5.6720,1528.5843,2173.9942,1269.8550,3110.8054,557.9553,11,11,11,19,19,19,11.000000,11.000000,11.000000,SCIP,1000,1008,data/multi_run_epoch_benchmark_queries/run08_epoch09.json
2026-05-26T20:53:36.942981+00:00,8,10,1000000,7200,992800,30,25,133,11412.0244,73354.5877,5.8559,1667.5198,2174.4129,142.7470,140.5048,143.8845,12,12,12,18,18,18,12.000000,12.000000,12.000000,SCIP,1000,1008,data/multi_run_epoch_benchmark_queries/run08_epoch10.json
2026-05-26T20:56:46.135707+00:00,9,1,1000000,5400,994600,30,28,5,11409.3635,71934.3043,4.9273,1467.4269,2152.7791,252.8472,188.3559,179.2080,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1009,data/multi_run_epoch_benchmark_queries/run09_epoch01.json
2026-05-26T20:58:21.435296+00:00,9,2,1000000,8400,991600,30,39,9,11465.3731,72350.0471,5.8801,1018.8626,1875.4938,1186.0133,775.2266,404.4368,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1009,data/multi_run_epoch_benchmark_queries/run09_epoch02.json
2026-05-26T20:59:55.202950+00:00,9,3,1000000,11700,988300,30,29,34,11373.5166,71637.3118,6.2696,1405.1924,2086.2383,554.7112,206.4373,846.4303,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1009,data/multi_run_epoch_benchmark_queries/run09_epoch03.json
2026-05-26T21:01:30.498632+00:00,9,4,1000000,8700,991300,30,32,46,11499.3656,73122.6888,5.5044,1166.6285,1967.8651,510.7230,1311.3835,204.1310,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1009,data/multi_run_epoch_benchmark_queries/run09_epoch04.json
2026-05-26T21:03:03.196891+00:00,9,5,1000000,9600,990400,30,36,58,11428.8740,72119.1130,6.2755,1122.2199,1996.5931,248.3505,224.5933,344.3279,16,16,16,14,14,14,16.000000,16.000000,16.000000,SCIP,1000,1009,data/multi_run_epoch_benchmark_queries/run09_epoch05.json
2026-05-26T21:05:00.713449+00:00,9,6,1000000,10800,989200,30,35,74,11340.1226,74627.5343,5.2593,1395.7613,2240.5368,4352.5005,6780.8159,6738.1331,15,15,15,15,15,15,15.000000,15.000000,15.000000,SCIP,1000,1009,data/multi_run_epoch_benchmark_queries/run09_epoch06.json
2026-05-26T21:06:34.901574+00:00,9,7,1000000,10500,989500,30,33,89,11374.2386,73837.4749,5.8746,1522.1575,2170.8158,118.9443,171.1421,119.0828,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1009,data/multi_run_epoch_benchmark_queries/run09_epoch07.json
2026-05-26T21:08:14.363875+00:00,9,8,1000000,9900,990100,30,29,106,11401.3898,77741.5083,5.6127,1774.7042,2364.0661,446.0859,219.0898,109.6082,13,13,13,17,17,17,13.000000,13.000000,13.000000,SCIP,1000,1009,data/multi_run_epoch_benchmark_queries/run09_epoch08.json
2026-05-26T21:10:24.767589+00:00,9,9,1000000,8700,991300,30,26,120,11342.5792,71981.5038,5.7785,2007.1355,2494.5139,17196.5888,513.6867,2077.2190,11,11,11,19,19,19,11.000000,11.000000,11.000000,SCIP,1000,1009,data/multi_run_epoch_benchmark_queries/run09_epoch09.json
