timestamp_utc,epoch,rows_ingested,emulator_rows,padding_rows,pending_tasks,running_tasks,completed_tasks,server_ingest_ms,es_ingest_ms,server_query_ms,es_query_ms,server_solver_ms,es_solver_ms,server_total_ms,es_total_ms,server_assigned_count,es_assigned_count,server_unassigned_count,es_unassigned_count,server_objective,es_objective,solver_backend
2026-02-25T03:07:16.582311+00:00,28,0,0,0,2,0,60,0.0000,0.0000,5.0599,90.2425,7.3075,6.2900,12.3674,96.5325,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:16.719370+00:00,29,0,0,0,2,0,60,0.0000,0.0000,5.1754,101.7024,12.2838,9.1715,17.4591,110.8739,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:16.853902+00:00,30,0,0,0,2,0,60,0.0000,0.0000,5.4662,103.1367,9.2040,8.0954,14.6702,111.2321,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:16.991413+00:00,31,0,0,0,2,0,60,0.0000,0.0000,5.5700,100.4206,13.1698,8.1708,18.7399,108.5914,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:17.117809+00:00,32,0,0,0,2,0,60,0.0000,0.0000,5.2873,96.6429,8.5529,7.4753,13.8403,104.1181,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:17.243968+00:00,33,0,0,0,2,0,60,0.0000,0.0000,5.3103,96.5693,8.4935,7.4559,13.8038,104.0253,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:17.386624+00:00,34,0,0,0,2,0,60,0.0000,0.0000,5.3551,106.3214,11.9605,10.1688,17.3157,116.4902,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:17.531718+00:00,35,0,0,0,2,0,60,0.0000,0.0000,5.4071,112.3755,9.8275,8.7403,15.2346,121.1158,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:17.678884+00:00,36,0,0,0,2,0,60,0.0000,0.0000,5.3654,109.4965,13.0354,10.2272,18.4008,119.7237,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:17.825702+00:00,37,0,0,0,2,0,60,0.0000,0.0000,5.6144,113.5928,10.0484,8.8462,15.6629,122.4390,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:17.968321+00:00,38,0,0,0,2,0,60,0.0000,0.0000,5.5761,104.6808,13.6012,8.4939,19.1773,113.1747,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:18.098959+00:00,39,0,0,0,2,0,60,0.0000,0.0000,5.3458,100.0638,8.8474,7.7812,14.1932,107.8450,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:18.230230+00:00,40,0,0,0,2,0,60,0.0000,0.0000,5.4641,100.0944,8.8041,7.7857,14.2682,107.8801,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:18.368949+00:00,41,0,0,0,2,0,60,0.0000,0.0000,5.3913,108.1583,8.8409,7.8076,14.2322,115.9659,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:18.501924+00:00,42,0,0,0,2,0,60,0.0000,0.0000,5.6394,102.0423,8.8526,7.7835,14.4920,109.8258,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:18.645279+00:00,43,0,0,0,2,0,60,0.0000,0.0000,5.3373,106.2597,12.5572,10.1165,17.8945,116.3763,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:18.784745+00:00,44,0,0,0,2,0,60,0.0000,0.0000,5.6252,106.0699,10.0210,8.8351,15.6462,114.9050,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:18.930290+00:00,45,0,0,0,2,0,60,0.0000,0.0000,5.6437,106.5652,9.8365,13.0004,15.4802,119.5656,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:19.066337+00:00,46,0,0,0,2,0,60,0.0000,0.0000,5.5662,104.3448,9.2609,8.0802,14.8271,112.4250,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:19.198938+00:00,47,0,0,0,2,0,60,0.0000,0.0000,5.4764,101.2538,9.2878,8.0749,14.7642,109.3287,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:19.330327+00:00,48,0,0,0,2,0,60,0.0000,0.0000,5.5383,100.0648,9.1410,8.1087,14.6793,108.1735,0,1,2,1,0.000000,1.000000,SCIP
2026-02-25T03:07:19.460782+00:00,49,0,0,0,2,0,60,0.0000,0.0000,5.5325,99.0807,9.2956,8.0690,14.8281,107.1496,0,1,2,1,0.000000,1.000000,SCIP
